fl_date,city,count,weather_categ
2020-01-06,"Sanford, FL",78,sunny
2020-01-01,"Albany, NY",77,cloudy
2020-01-03,"Fayetteville, AR",77,cloudy
2020-01-07,"Dayton, OH",77,sunny
2020-01-04,"Dayton, OH",76,rain
2020-01-05,"Aspen, CO",76,sunny
2020-01-02,"Aspen, CO",76,snow
2020-01-04,"Aspen, CO",76,sunny
2020-01-03,"Aspen, CO",76,cloudy
2020-01-07,"Little Rock, AR",76,sunny
2020-01-01,"Savannah, GA",75,sunny
2020-01-01,"Aspen, CO",75,snow
2020-01-03,"Fresno, CA",74,cloudy
2020-01-03,"Little Rock, AR",74,rain
2020-01-07,"Palm Springs, CA",74,sunny
2020-01-05,"Bozeman, MT",73,cloudy
2020-01-06,"Fresno, CA",73,sunny
2020-01-05,"Fresno, CA",72,sunny
2020-01-02,"Bozeman, MT",72,cloudy
2020-01-03,"Wichita, KS",72,sunny
2020-01-01,"Fresno, CA",72,cloudy
2020-01-02,"Fresno, CA",72,cloudy
2020-01-02,"Pensacola, FL",72,rain
2020-01-07,"Lihue, HI",72,rain
2020-01-06,"White Plains, NY",72,cloudy
2020-01-07,"White Plains, NY",72,cloudy
2020-01-06,"Wichita, KS",72,sunny
2020-01-04,"Sarasota/Bradenton, FL",71,rain
2020-01-01,"Madison, WI",71,sunny
2020-01-01,"Greensboro/High Point, NC",71,sunny
2020-01-04,"Little Rock, AR",71,sunny
2020-01-06,"Columbia, SC",70,sunny
2020-01-07,"Portland, ME",70,cloudy
2020-01-06,"Lexington, KY",70,sunny
2020-01-06,"Sarasota/Bradenton, FL",70,sunny
2020-01-05,"Asheville, NC",70,sunny
2020-01-01,"Providence, RI",70,sunny
2020-01-06,"Cedar Rapids/Iowa City, IA",70,cloudy
2020-01-04,"Bozeman, MT",69,sunny
2020-01-03,"Pensacola, FL",69,rain
2020-01-05,"Pensacola, FL",69,sunny
2020-01-02,"Lexington, KY",69,rain
2020-01-02,"Colorado Springs, CO",68,sunny
2020-01-03,"Bozeman, MT",68,cloudy
2020-01-05,"Lexington, KY",68,sunny
2020-01-04,"Portland, ME",68,rain
2020-01-03,"Portland, ME",68,cloudy
2020-01-06,"Portland, ME",67,cloudy
2020-01-03,"Asheville, NC",67,rain
2020-01-02,"Wichita, KS",66,cloudy
2020-01-04,"Lexington, KY",66,rain
2020-01-02,"Asheville, NC",66,rain
2020-01-05,"Columbia, SC",66,sunny
2020-01-01,"Bozeman, MT",66,snow
2020-01-03,"Cedar Rapids/Iowa City, IA",66,snow
2020-01-02,"Portland, ME",66,sunny
2020-01-07,"Columbia, SC",66,sunny
2020-01-04,"Fayetteville, AR",66,sunny
2020-01-04,"Fresno, CA",66,sunny
2020-01-06,"Pensacola, FL",65,sunny
2020-01-05,"Colorado Springs, CO",65,sunny
2020-01-05,"Wichita, KS",65,sunny
2020-01-01,"Dayton, OH",65,sunny
2020-01-03,"Lexington, KY",64,rain
2020-01-03,"Burlington, VT",64,cloudy
2020-01-03,"Columbia, SC",64,rain
2020-01-06,"St. Petersburg, FL",64,sunny
2020-01-06,"Asheville, NC",64,sunny
2020-01-05,"Portland, ME",64,snow
2020-01-02,"Columbia, SC",64,rain
2020-01-01,"Wichita, KS",63,sunny
2020-01-01,"Little Rock, AR",63,cloudy
2020-01-04,"Pensacola, FL",63,sunny
2020-01-05,"Burlington, VT",62,cloudy
2020-01-03,"St. Petersburg, FL",62,sunny
2020-01-07,"Lexington, KY",62,sunny
2020-01-03,"Colorado Springs, CO",62,sunny
2020-01-04,"Asheville, NC",62,rain
2020-01-07,"Fresno, CA",62,sunny
2020-01-05,"White Plains, NY",62,cloudy
2020-01-01,"Fayetteville, AR",62,sunny
2020-01-02,"Burlington, VT",62,cloudy
2020-01-04,"Colorado Springs, CO",62,sunny
2020-01-06,"Huntsville, AL",62,sunny
2020-01-04,"Burlington, VT",62,snow
2020-01-07,"Wichita, KS",62,sunny
2020-01-06,"Harrisburg, PA",62,sunny
2020-01-01,"Sarasota/Bradenton, FL",61,sunny
2020-01-07,"Pensacola, FL",61,sunny
2020-01-06,"Burlington, VT",61,snow
2020-01-07,"Colorado Springs, CO",60,sunny
2020-01-04,"Wichita, KS",60,sunny
2020-01-05,"Springfield, MO",60,sunny
2020-01-03,"White Plains, NY",60,rain
2020-01-02,"White Plains, NY",60,sunny
2020-01-02,"Springfield, MO",60,cloudy
2020-01-05,"Cedar Rapids/Iowa City, IA",60,sunny
2020-01-02,"Cedar Rapids/Iowa City, IA",60,sunny
2020-01-05,"Harrisburg, PA",59,cloudy
2020-01-06,"Aspen, CO",58,cloudy
2020-01-04,"Columbia, SC",58,rain
2020-01-04,"Cedar Rapids/Iowa City, IA",58,cloudy
2020-01-06,"Springfield, MO",58,sunny
2020-01-07,"Midland/Odessa, TX",58,sunny
2020-01-04,"St. Petersburg, FL",58,rain
2020-01-01,"Pensacola, FL",58,sunny
2020-01-02,"St. Petersburg, FL",58,sunny
2020-01-01,"Colorado Springs, CO",58,sunny
2020-01-03,"Springfield, MO",58,cloudy
2020-01-07,"Harrisburg, PA",57,snow
2020-01-03,"Harrisburg, PA",56,rain
2020-01-06,"Eugene, OR",56,rain
2020-01-04,"Punta Gorda, FL",56,rain
2020-01-02,"Midland/Odessa, TX",56,cloudy
2020-01-02,"Harrisburg, PA",56,sunny
2020-01-06,"Midland/Odessa, TX",56,sunny
2020-01-03,"Midland/Odessa, TX",56,rain
2020-01-04,"Key West, FL",56,no weather data
2020-01-07,"Aspen, CO",56,sunny
2020-01-07,"Cedar Rapids/Iowa City, IA",56,sunny
2020-01-05,"St. Petersburg, FL",56,sunny
2020-01-04,"Springfield, MO",56,sunny
2020-01-06,"Colorado Springs, CO",56,sunny
2020-01-01,"White Plains, NY",55,sunny
2020-01-06,"Charlottesville, VA",55,sunny
2020-01-06,"Sioux Falls, SD",55,cloudy
2020-01-01,"Midland/Odessa, TX",55,sunny
2020-01-07,"Huntsville, AL",55,rain
2020-01-05,"Midland/Odessa, TX",54,sunny
2020-01-03,"Manchester, NH",54,cloudy
2020-01-03,"Eugene, OR",54,sunny
2020-01-05,"Medford, OR",54,rain
2020-01-05,"Huntsville, AL",54,sunny
2020-01-06,"Chattanooga, TN",54,sunny
2020-01-02,"Manchester, NH",54,sunny
2020-01-02,"Medford, OR",54,cloudy
2020-01-03,"Sioux Falls, SD",54,cloudy
2020-01-07,"Burlington, VT",54,cloudy
2020-01-03,"Huntsville, AL",53,rain
2020-01-01,"Burlington, VT",53,cloudy
2020-01-07,"Springfield, MO",53,sunny
2020-01-04,"Harrisburg, PA",52,rain
2020-01-06,"Punta Gorda, FL",52,sunny
2020-01-05,"Punta Gorda, FL",52,sunny
2020-01-07,"Charlottesville, VA",52,snow
2020-01-02,"Huntsville, AL",52,rain
2020-01-01,"Columbia, SC",51,sunny
2020-01-07,"Sarasota/Bradenton, FL",51,sunny
2020-01-02,"Punta Gorda, FL",50,sunny
2020-01-03,"Punta Gorda, FL",50,sunny
2020-01-05,"Sioux Falls, SD",50,sunny
2020-01-06,"Jackson/Vicksburg, MS",50,sunny
2020-01-03,"Wilmington, NC",50,sunny
2020-01-04,"White Plains, NY",50,rain
2020-01-05,"Key West, FL",50,no weather data
2020-01-03,"Medford, OR",50,sunny
2020-01-06,"Manchester, NH",50,cloudy
2020-01-01,"Cedar Rapids/Iowa City, IA",50,sunny
2020-01-05,"Eugene, OR",50,rain
2020-01-05,"Santa Barbara, CA",50,sunny
2020-01-06,"Bozeman, MT",50,cloudy
2020-01-02,"Wilmington, NC",50,cloudy
2020-01-01,"Springfield, MO",50,sunny
2020-01-02,"Sioux Falls, SD",50,cloudy
2020-01-04,"Eugene, OR",50,rain
2020-01-02,"Santa Barbara, CA",49,sunny
2020-01-07,"Manchester, NH",49,cloudy
2020-01-04,"Jackson, WY",49,snow
2020-01-07,"Bend/Redmond, OR",49,rain
2020-01-07,"Bozeman, MT",49,cloudy
2020-01-01,"Portland, ME",49,sunny
2020-01-07,"Chattanooga, TN",49,rain
2020-01-03,"Santa Barbara, CA",49,sunny
2020-01-02,"Eugene, OR",49,cloudy
2020-01-01,"Harrisburg, PA",49,cloudy
2020-01-06,"Medford, OR",49,cloudy
2020-01-02,"Fort Wayne, IN",48,cloudy
2020-01-01,"Lexington, KY",48,sunny
2020-01-05,"Manchester, NH",48,snow
2020-01-06,"Wilmington, NC",48,sunny
2020-01-04,"Manchester, NH",48,rain
2020-01-03,"Everett, WA",48,rain
2020-01-02,"Bend/Redmond, OR",48,cloudy
2020-01-05,"Everett, WA",48,rain
2020-01-05,"Fargo, ND",48,sunny
2020-01-03,"Bend/Redmond, OR",48,sunny
2020-01-02,"Everett, WA",48,rain
2020-01-06,"Bend/Redmond, OR",48,snow & rain
2020-01-07,"Eugene, OR",48,rain
2020-01-01,"Asheville, NC",48,sunny
2020-01-02,"Valparaiso, FL",48,rain
2020-01-05,"Fort Wayne, IN",48,cloudy
2020-01-04,"Santa Barbara, CA",48,sunny
2020-01-05,"Charlottesville, VA",47,sunny
2020-01-04,"Bend/Redmond, OR",47,snow & rain
2020-01-05,"Wilmington, NC",47,sunny
2020-01-06,"Santa Barbara, CA",47,sunny
2020-01-07,"Asheville, NC",47,rain
2020-01-03,"Key West, FL",47,no weather data
2020-01-01,"Santa Barbara, CA",47,sunny
2020-01-02,"Islip, NY",46,
2020-01-02,"Key West, FL",46,no weather data
2020-01-06,"Fargo, ND",46,sunny
2020-01-05,"Akron, OH",46,cloudy
2020-01-05,"Chattanooga, TN",46,sunny
2020-01-06,"Akron, OH",46,cloudy
2020-01-04,"Eagle, CO",46,sunny
2020-01-06,"Key West, FL",46,no weather data
2020-01-05,"Bend/Redmond, OR",46,snow
2020-01-02,"Fargo, ND",46,cloudy
2020-01-01,"Everett, WA",46,rain
2020-01-07,"Jackson/Vicksburg, MS",46,sunny
2020-01-07,"Everett, WA",46,rain
2020-01-03,"Akron, OH",46,rain
2020-01-01,"Eugene, OR",46,rain
2020-01-04,"Medford, OR",46,rain
2020-01-04,"Everett, WA",46,rain
2020-01-02,"Akron, OH",46,cloudy
2020-01-05,"Valparaiso, FL",46,sunny
2020-01-01,"Medford, OR",45,rain
2020-01-06,"South Bend, IN",45,sunny
2020-01-04,"Sioux Falls, SD",44,sunny
2020-01-06,"Fort Wayne, IN",44,cloudy
2020-01-04,"Fort Wayne, IN",44,cloudy
2020-01-04,"Wilmington, NC",44,rain
2020-01-04,"Charlottesville, VA",44,rain
2020-01-04,"Midland/Odessa, TX",44,sunny
2020-01-06,"Everett, WA",44,rain
2020-01-03,"Jackson/Vicksburg, MS",44,rain
2020-01-05,"Jackson, WY",44,snow
2020-01-03,"Islip, NY",44,
2020-01-03,"Fargo, ND",44,cloudy
2020-01-03,"Fort Wayne, IN",44,rain
2020-01-01,"Bend/Redmond, OR",44,rain
2020-01-05,"Tallahassee, FL",44,sunny
2020-01-06,"Tallahassee, FL",44,sunny
2020-01-01,"Key West, FL",44,no weather data
2020-01-03,"Chattanooga, TN",44,rain
2020-01-03,"Charlottesville, VA",44,rain
2020-01-02,"Chattanooga, TN",44,rain
2020-01-02,"Jackson/Vicksburg, MS",44,rain
2020-01-02,"Charlottesville, VA",43,cloudy
2020-01-01,"Wilmington, NC",43,sunny
2020-01-03,"South Bend, IN",43,cloudy
2020-01-05,"Jackson/Vicksburg, MS",43,sunny
2020-01-07,"Akron, OH",43,cloudy
2020-01-04,"Huntsville, AL",42,rain
2020-01-01,"Akron, OH",42,sunny
2020-01-07,"Santa Barbara, CA",42,sunny
2020-01-07,"Key West, FL",42,no weather data
2020-01-01,"Jackson, WY",42,snow
2020-01-02,"Tallahassee, FL",42,cloudy
2020-01-06,"Mobile, AL",42,sunny
2020-01-05,"Roanoke, VA",42,sunny
2020-01-03,"Jackson, WY",42,snow
2020-01-03,"Valparaiso, FL",42,rain
2020-01-05,"Lubbock, TX",42,sunny
2020-01-02,"Jackson, WY",42,snow
2020-01-07,"Lubbock, TX",42,sunny
2020-01-03,"Tallahassee, FL",42,rain
2020-01-07,"Medford, OR",41,rain
2020-01-07,"Wilmington, NC",41,sunny
2020-01-06,"Appleton, WI",41,sunny
2020-01-06,"Lubbock, TX",41,sunny
2020-01-07,"Sioux Falls, SD",41,sunny
2020-01-03,"Shreveport, LA",40,cloudy
2020-01-02,"Baton Rouge, LA",40,rain
2020-01-03,"Roanoke, VA",40,rain
2020-01-06,"Baton Rouge, LA",40,sunny
2020-01-05,"Moline, IL",40,sunny
2020-01-03,"Baton Rouge, LA",40,rain
2020-01-06,"Valparaiso, FL",40,sunny
2020-01-03,"Pasco/Kennewick/Richland, WA",40,cloudy
2020-01-02,"Roanoke, VA",40,rain
2020-01-04,"Myrtle Beach, SC",40,rain
2020-01-03,"Eagle, CO",40,cloudy
2020-01-05,"Islip, NY",40,
2020-01-02,"Pasco/Kennewick/Richland, WA",40,cloudy
2020-01-01,"Manchester, NH",40,sunny
2020-01-04,"Roanoke, VA",40,rain
2020-01-07,"Fargo, ND",40,sunny
2020-01-05,"Pasco/Kennewick/Richland, WA",40,rain
2020-01-02,"Moline, IL",40,sunny
2020-01-05,"Eagle, CO",40,sunny
2020-01-05,"Baton Rouge, LA",40,sunny
2020-01-04,"Tallahassee, FL",40,rain
2020-01-02,"Eagle, CO",40,snow
2020-01-01,"Huntsville, AL",40,sunny
2020-01-04,"Akron, OH",40,rain
2020-01-01,"Eagle, CO",40,snow
2020-01-06,"Shreveport, LA",40,sunny
2020-01-06,"Roanoke, VA",39,sunny
2020-01-05,"South Bend, IN",39,cloudy
2020-01-05,"Appleton, WI",39,cloudy
2020-01-01,"Islip, NY",39,
2020-01-04,"Hayden, CO",39,sunny
2020-01-01,"Sioux Falls, SD",39,cloudy
2020-01-02,"South Bend, IN",39,sunny
2020-01-04,"Jackson/Vicksburg, MS",39,sunny
2020-01-06,"Pasco/Kennewick/Richland, WA",38,cloudy
2020-01-07,"Fort Wayne, IN",38,cloudy
2020-01-04,"Corpus Christi, TX",38,sunny
2020-01-04,"Valparaiso, FL",38,sunny
2020-01-04,"Chattanooga, TN",38,rain
2020-01-04,"Charlotte Amalie, VI",38,
2020-01-03,"Lubbock, TX",38,sunny
2020-01-02,"Lubbock, TX",38,cloudy
2020-01-02,"Shreveport, LA",38,rain
2020-01-03,"Mobile, AL",38,rain
2020-01-07,"Green Bay, WI",38,cloudy
2020-01-07,"Pasco/Kennewick/Richland, WA",38,cloudy
2020-01-06,"Peoria, IL",38,cloudy
2020-01-05,"Shreveport, LA",38,sunny
2020-01-06,"Corpus Christi, TX",37,sunny
2020-01-01,"Lubbock, TX",37,sunny
2020-01-04,"Fargo, ND",37,sunny
2020-01-07,"Baton Rouge, LA",37,sunny
2020-01-01,"Myrtle Beach, SC",36,sunny
2020-01-01,"Jackson/Vicksburg, MS",36,cloudy
2020-01-05,"Mobile, AL",36,sunny
2020-01-01,"Grand Junction, CO",36,snow
2020-01-07,"Moline, IL",36,sunny
2020-01-07,"Mobile, AL",36,sunny
2020-01-02,"Mission/McAllen/Edinburg, TX",36,cloudy
2020-01-02,"Mobile, AL",36,rain
2020-01-06,"Myrtle Beach, SC",36,sunny
2020-01-05,"Mission/McAllen/Edinburg, TX",36,sunny
2020-01-04,"Montrose/Delta, CO",36,sunny
2020-01-05,"Corpus Christi, TX",36,sunny
2020-01-03,"San Luis Obispo, CA",36,sunny
2020-01-07,"Roanoke, VA",36,rain
2020-01-07,"Tallahassee, FL",36,sunny
2020-01-05,"San Luis Obispo, CA",36,sunny
2020-01-01,"Corpus Christi, TX",36,rain
2020-01-02,"San Luis Obispo, CA",36,sunny
2020-01-07,"Appleton, WI",36,sunny
2020-01-02,"Corpus Christi, TX",36,rain
2020-01-04,"Pasco/Kennewick/Richland, WA",36,sunny
2020-01-07,"South Bend, IN",36,cloudy
2020-01-02,"Hilo, HI",36,sunny
2020-01-03,"Hilo, HI",36,sunny
2020-01-04,"San Luis Obispo, CA",36,cloudy
2020-01-06,"Green Bay, WI",35,sunny
2020-01-06,"Moline, IL",35,cloudy
2020-01-06,"Allentown/Bethlehem/Easton, PA",35,cloudy
2020-01-01,"Pasco/Kennewick/Richland, WA",34,sunny
2020-01-03,"Corpus Christi, TX",34,sunny
2020-01-05,"Hilo, HI",34,rain
2020-01-05,"Myrtle Beach, SC",34,sunny
2020-01-03,"Allentown/Bethlehem/Easton, PA",34,rain
2020-01-07,"San Luis Obispo, CA",34,sunny
2020-01-04,"Lubbock, TX",34,sunny
2020-01-03,"Myrtle Beach, SC",34,sunny
2020-01-05,"Green Bay, WI",34,cloudy
2020-01-02,"Flint, MI",34,sunny
2020-01-02,"Green Bay, WI",34,cloudy
2020-01-03,"Grand Junction, CO",34,sunny
2020-01-07,"Hilo, HI",34,rain
2020-01-04,"Mobile, AL",34,sunny
2020-01-06,"San Luis Obispo, CA",34,sunny
2020-01-04,"Islip, NY",34,
2020-01-06,"Islip, NY",34,
2020-01-07,"Islip, NY",34,
2020-01-03,"Billings, MT",34,cloudy
2020-01-01,"San Luis Obispo, CA",34,sunny
2020-01-07,"Shreveport, LA",34,sunny
2020-01-04,"South Bend, IN",34,snow
2020-01-06,"Scranton/Wilkes-Barre, PA",33,cloudy
2020-01-01,"Chattanooga, TN",33,sunny
2020-01-01,"Fargo, ND",33,cloudy
2020-01-05,"Grand Junction, CO",33,sunny
2020-01-02,"Grand Junction, CO",33,sunny
2020-01-04,"Baton Rouge, LA",33,sunny
2020-01-06,"Eagle, CO",33,cloudy
2020-01-02,"Appleton, WI",33,cloudy
2020-01-07,"Panama City, FL",32,sunny
2020-01-07,"Corpus Christi, TX",32,sunny
2020-01-01,"Hayden, CO",32,snow
2020-01-01,"Valparaiso, FL",32,sunny
2020-01-06,"Gainesville, FL",32,sunny
2020-01-06,"Hilo, HI",32,rain
2020-01-03,"Flint, MI",32,cloudy
2020-01-02,"Myrtle Beach, SC",32,cloudy
2020-01-03,"Moline, IL",32,snow
2020-01-04,"Allentown/Bethlehem/Easton, PA",32,rain
2020-01-06,"Billings, MT",32,cloudy
2020-01-01,"Montrose/Delta, CO",32,cloudy
2020-01-02,"Allentown/Bethlehem/Easton, PA",32,sunny
2020-01-04,"Grand Junction, CO",32,sunny
2020-01-03,"Green Bay, WI",32,cloudy
2020-01-05,"Montrose/Delta, CO",32,sunny
2020-01-05,"Flint, MI",32,snow
2020-01-02,"Rapid City, SD",32,cloudy
2020-01-03,"Peoria, IL",32,cloudy
2020-01-01,"Hilo, HI",32,cloudy
2020-01-01,"Charlottesville, VA",32,sunny
2020-01-05,"Rapid City, SD",32,sunny
2020-01-02,"Billings, MT",31,rain
2020-01-01,"Shreveport, LA",31,cloudy
2020-01-05,"Kalispell, MT",31,cloudy
2020-01-05,"Hayden, CO",31,sunny
2020-01-07,"Gainesville, FL",31,sunny
2020-01-05,"Allentown/Bethlehem/Easton, PA",31,cloudy
2020-01-04,"Kalispell, MT",31,sunny
2020-01-06,"Grand Junction, CO",31,sunny
2020-01-06,"Flint, MI",31,sunny
2020-01-01,"Rapid City, SD",31,cloudy
2020-01-01,"Baton Rouge, LA",31,cloudy
2020-01-05,"Scranton/Wilkes-Barre, PA",31,cloudy
2020-01-01,"Roanoke, VA",31,sunny
2020-01-05,"Panama City, FL",30,sunny
2020-01-01,"Moline, IL",30,sunny
2020-01-04,"Hilo, HI",30,rain
2020-01-02,"Panama City, FL",30,cloudy
2020-01-07,"Evansville, IN",30,sunny
2020-01-06,"Bismarck/Mandan, ND",30,sunny
2020-01-06,"Missoula, MT",30,snow
2020-01-06,"Mission/McAllen/Edinburg, TX",30,sunny
2020-01-07,"Peoria, IL",30,sunny
2020-01-06,"Evansville, IN",30,sunny
2020-01-04,"Shreveport, LA",30,sunny
2020-01-03,"Gainesville, FL",30,sunny
2020-01-04,"Green Bay, WI",30,cloudy
2020-01-02,"Kalispell, MT",30,snow
2020-01-04,"Appleton, WI",30,cloudy
2020-01-02,"Gainesville, FL",30,sunny
2020-01-02,"Montrose/Delta, CO",30,cloudy
2020-01-02,"Missoula, MT",30,cloudy
2020-01-06,"Augusta, GA",30,sunny
2020-01-05,"Missoula, MT",30,cloudy
2020-01-03,"Scranton/Wilkes-Barre, PA",30,rain
2020-01-01,"Fort Wayne, IN",30,sunny
2020-01-03,"Panama City, FL",30,rain
2020-01-02,"Scranton/Wilkes-Barre, PA",30,sunny
2020-01-01,"South Bend, IN",30,sunny
2020-01-07,"Amarillo, TX",30,sunny
2020-01-04,"Moline, IL",30,cloudy
2020-01-06,"Harlingen/San Benito, TX",30,sunny
2020-01-06,"Panama City, FL",30,sunny
2020-01-03,"Montrose/Delta, CO",30,sunny
2020-01-04,"Mission/McAllen/Edinburg, TX",30,sunny
2020-01-06,"Amarillo, TX",30,sunny
2020-01-03,"Rapid City, SD",30,sunny
2020-01-03,"Mission/McAllen/Edinburg, TX",30,sunny
2020-01-01,"Sanford, FL",30,sunny
2020-01-05,"Billings, MT",30,sunny
2020-01-01,"Billings, MT",30,rain
2020-01-03,"Missoula, MT",30,snow
2020-01-07,"Valparaiso, FL",30,sunny
2020-01-01,"Harlingen/San Benito, TX",30,rain
2020-01-03,"State College, PA",30,rain
2020-01-04,"Panama City, FL",30,rain
2020-01-05,"Gainesville, FL",30,sunny
2020-01-05,"Peoria, IL",29,sunny
2020-01-01,"Scranton/Wilkes-Barre, PA",29,cloudy
2020-01-06,"Charleston/Dunbar, WV",29,sunny
2020-01-07,"Scranton/Wilkes-Barre, PA",29,snow
2020-01-03,"Appleton, WI",29,cloudy
2020-01-06,"Monterey, CA",29,sunny
2020-01-07,"Myrtle Beach, SC",29,sunny
2020-01-04,"Scranton/Wilkes-Barre, PA",29,rain
2020-01-07,"Allentown/Bethlehem/Easton, PA",29,snow
2020-01-04,"Billings, MT",29,sunny
2020-01-04,"Missoula, MT",28,sunny
2020-01-07,"Eagle, CO",28,sunny
2020-01-03,"Bismarck/Mandan, ND",28,snow
2020-01-01,"Tallahassee, FL",28,sunny
2020-01-01,"Missoula, MT",28,snow & rain
2020-01-02,"Amarillo, TX",28,cloudy
2020-01-03,"Amarillo, TX",28,sunny
2020-01-05,"Charlotte Amalie, VI",28,
2020-01-05,"Charleston/Dunbar, WV",28,cloudy
2020-01-05,"Amarillo, TX",28,sunny
2020-01-03,"Augusta, GA",28,rain
2020-01-02,"Harlingen/San Benito, TX",28,cloudy
2020-01-06,"State College, PA",28,sunny
2020-01-03,"Kalispell, MT",28,snow
2020-01-07,"Augusta, GA",28,sunny
2020-01-01,"Mission/McAllen/Edinburg, TX",28,rain
2020-01-07,"Bismarck/Mandan, ND",28,sunny
2020-01-04,"Gainesville, FL",28,rain
2020-01-05,"Augusta, GA",28,sunny
2020-01-05,"Harlingen/San Benito, TX",28,sunny
2020-01-02,"State College, PA",28,sunny
2020-01-02,"Bismarck/Mandan, ND",28,cloudy
2020-01-02,"Charlotte Amalie, VI",28,
2020-01-04,"Gulfport/Biloxi, MS",28,sunny
2020-01-04,"Flint, MI",28,cloudy
2020-01-01,"Panama City, FL",28,sunny
2020-01-01,"Kalispell, MT",28,snow & rain
2020-01-05,"Bismarck/Mandan, ND",28,sunny
2020-01-01,"Mobile, AL",28,sunny
2020-01-02,"Peoria, IL",28,sunny
2020-01-06,"Gulfport/Biloxi, MS",28,sunny
2020-01-02,"Augusta, GA",28,rain
2020-01-07,"Charleston/Dunbar, WV",27,snow
2020-01-06,"Santa Rosa, CA",27,sunny
2020-01-03,"Monterey, CA",27,sunny
2020-01-07,"Harlingen/San Benito, TX",27,sunny
2020-01-06,"Jackson, WY",27,snow
2020-01-06,"Rapid City, SD",27,sunny
2020-01-01,"Charlotte Amalie, VI",26,
2020-01-05,"Santa Rosa, CA",26,sunny
2020-01-07,"Mission/McAllen/Edinburg, TX",26,sunny
2020-01-07,"Lafayette, LA",26,sunny
2020-01-02,"Gulfport/Biloxi, MS",26,rain
2020-01-04,"Santa Rosa, CA",26,cloudy
2020-01-04,"Traverse City, MI",26,snow
2020-01-04,"State College, PA",26,rain
2020-01-02,"Charleston/Dunbar, WV",26,rain
2020-01-04,"Peoria, IL",26,cloudy
2020-01-04,"Rapid City, SD",26,sunny
2020-01-06,"Lafayette, LA",26,sunny
2020-01-04,"Harlingen/San Benito, TX",26,sunny
2020-01-05,"Gulfport/Biloxi, MS",26,sunny
2020-01-02,"Durango, CO",26,sunny
2020-01-02,"Bristol/Johnson City/Kingsport, TN",26,rain
2020-01-02,"Hayden, CO",26,snow
2020-01-05,"Durango, CO",26,sunny
2020-01-05,"State College, PA",26,cloudy
2020-01-02,"Santa Rosa, CA",26,sunny
2020-01-05,"Monterey, CA",26,sunny
2020-01-03,"Charlotte Amalie, VI",26,
2020-01-03,"Lafayette, LA",26,rain
2020-01-03,"Charleston/Dunbar, WV",26,rain
2020-01-07,"Billings, MT",26,rain
2020-01-06,"Charlotte Amalie, VI",26,
2020-01-03,"Santa Rosa, CA",26,sunny
2020-01-05,"Lafayette, LA",26,sunny
2020-01-02,"Lafayette, LA",26,rain
2020-01-01,"Appleton, WI",26,sunny
2020-01-02,"Monterey, CA",26,cloudy
2020-01-05,"Evansville, IN",26,sunny
2020-01-05,"Bristol/Johnson City/Kingsport, TN",26,cloudy
2020-01-01,"Flint, MI",26,cloudy
2020-01-01,"Durango, CO",26,sunny
2020-01-03,"Durango, CO",26,cloudy
2020-01-03,"Harlingen/San Benito, TX",26,sunny
2020-01-03,"Gulfport/Biloxi, MS",26,rain
2020-01-01,"Amarillo, TX",25,sunny
2020-01-06,"Bristol/Johnson City/Kingsport, TN",25,sunny
2020-01-01,"Bismarck/Mandan, ND",25,cloudy
2020-01-01,"Santa Rosa, CA",25,cloudy
2020-01-04,"Charleston/Dunbar, WV",25,rain
2020-01-06,"Kalispell, MT",25,snow
2020-01-07,"Montgomery, AL",25,sunny
2020-01-02,"Fairbanks, AK",24,cloudy
2020-01-07,"Lansing, MI",24,cloudy
2020-01-04,"Amarillo, TX",24,sunny
2020-01-02,"Traverse City, MI",24,cloudy
2020-01-02,"Evansville, IN",24,rain
2020-01-07,"State College, PA",24,snow
2020-01-06,"Juneau, AK",24,snow
2020-01-06,"Montgomery, AL",24,sunny
2020-01-01,"Monterey, CA",24,cloudy
2020-01-01,"Fairbanks, AK",24,snow
2020-01-07,"Rapid City, SD",24,cloudy
2020-01-07,"Kalispell, MT",24,snow & rain
2020-01-03,"Traverse City, MI",24,cloudy
2020-01-03,"Bristol/Johnson City/Kingsport, TN",24,rain
2020-01-01,"Allentown/Bethlehem/Easton, PA",24,sunny
2020-01-04,"Augusta, GA",24,rain
2020-01-07,"Fairbanks, AK",24,cloudy
2020-01-07,"Missoula, MT",24,snow & rain
2020-01-04,"Durango, CO",24,sunny
2020-01-07,"Gulfport/Biloxi, MS",24,sunny
2020-01-06,"Durango, CO",24,sunny
2020-01-03,"Juneau, AK",24,cloudy
2020-01-06,"Lansing, MI",24,sunny
2020-01-03,"Fairbanks, AK",24,sunny
2020-01-05,"Traverse City, MI",24,snow
2020-01-06,"Fairbanks, AK",24,sunny
2020-01-06,"Fayetteville, NC",24,sunny
2020-01-03,"Hayden, CO",24,cloudy
2020-01-02,"Juneau, AK",24,snow
2020-01-01,"Augusta, GA",24,sunny
2020-01-04,"Bangor, ME",24,rain
2020-01-06,"Traverse City, MI",24,sunny
2020-01-07,"Bristol/Johnson City/Kingsport, TN",23,rain
2020-01-07,"Juneau, AK",23,snow
2020-01-01,"Gulfport/Biloxi, MS",23,sunny
2020-01-01,"Gainesville, FL",23,sunny
2020-01-06,"Rochester, MN",23,cloudy
2020-01-04,"Monterey, CA",23,cloudy
2020-01-01,"Lafayette, LA",22,cloudy
2020-01-05,"Newport News/Williamsburg, VA",22,rain
