,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
330,1829,2000,91.0,1.0,437.0,2018,8,15,3,3,3.6666666666666665,7.032258064516129,5.078223270440252,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331,1234,1412,98.0,1.0,462.0,2018,2,11,2,2,34.06666666666667,6.31640625,5.078223270440252,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,924,1102,158.0,1.0,850.0,2019,8,18,0,0,10.992424242424242,-3.242424242424242,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
333,800,1045,165.0,1.0,867.0,2018,4,5,0,0,5.15566037735849,4.6437246963562755,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
334,1501,1743,102.0,1.0,551.0,2018,2,5,2,3,11.88888888888889,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
335,1105,1400,115.0,1.0,725.0,2018,11,24,0,2,5.879310344827586,5.653846153846154,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,2015,2122,67.0,1.0,226.0,2018,8,26,3,1,5.15566037735849,5.229166666666667,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
337,1449,1936,167.0,1.0,1123.0,2019,2,9,2,3,10.992424242424242,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338,1005,1120,75.0,1.0,196.0,2018,6,7,0,0,8.521739130434783,-4.615384615384615,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339,1902,2236,394.0,1.0,2548.0,2018,2,22,3,1,12.975961538461538,3.8076923076923075,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
340,850,1153,123.0,1.0,733.0,2018,11,12,0,0,7.569148936170213,-5.075,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
341,1845,1932,107.0,1.0,551.0,2018,9,9,3,3,7.569148936170213,2.727272727272727,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
342,2050,2232,102.0,1.0,431.0,2018,11,2,3,1,1.411764705882353,5.974789915966387,5.078223270440252,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
343,1814,2135,141.0,1.0,862.0,2019,8,4,3,1,-0.7631578947368421,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,640,740,120.0,1.0,601.0,2019,10,2,0,0,3.246987951807229,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,1156,1308,72.0,1.0,228.0,2018,12,27,0,2,13.46875,7.739130434782608,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
346,932,1009,97.0,1.0,286.0,2019,5,16,0,0,11.441176470588236,6.31640625,8.24934929724102,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,1346,1524,98.0,1.0,513.0,2018,4,2,2,2,14.785714285714286,-3.0714285714285716,6.519685039370079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
348,1230,1351,81.0,1.0,295.0,2019,10,23,2,2,4.889952153110048,-8.333333333333334,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
349,1710,2006,176.0,1.0,1050.0,2018,1,10,3,3,2.4728682170542635,4.6437246963562755,0.2486865148861646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350,1230,1414,104.0,1.0,515.0,2018,10,12,2,2,22.07547169811321,11.666666666666666,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
351,1435,1715,280.0,1.0,1754.0,2018,5,28,2,3,8.71359223300971,7.986149584487535,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352,1905,2040,95.0,1.0,604.0,2019,8,26,3,3,6.101010101010101,-2.0694444444444446,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
353,1700,1910,130.0,1.0,784.0,2018,6,23,3,3,5.230769230769231,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,1810,1850,160.0,1.0,1069.0,2019,9,3,3,3,0.5932203389830508,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
355,911,1157,346.0,1.0,2139.0,2019,3,13,0,0,2.3117647058823527,5.147465437788019,16.312883435582823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
356,1408,1612,64.0,1.0,147.0,2019,3,8,2,2,38.0,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,1607,1910,123.0,1.0,651.0,2019,5,27,2,3,7.386666666666667,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
358,830,1114,284.0,1.0,1810.0,2018,12,28,0,0,6.568421052631579,-4.25,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
359,1435,1530,55.0,1.0,197.0,2018,3,17,2,2,5.15566037735849,11.652173913043478,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
360,825,1631,306.0,1.0,2218.0,2018,4,8,0,2,-0.7631578947368421,6.5423728813559325,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,610,1444,334.0,1.0,2565.0,2018,7,7,0,2,3.6157205240174672,11.220095693779903,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362,800,1054,174.0,1.0,1050.0,2018,9,12,0,0,2.4728682170542635,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
363,725,1022,117.0,1.0,590.0,2018,9,28,0,0,-0.7631578947368421,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
364,1008,1109,61.0,1.0,135.0,2018,2,23,0,0,-3.25,6.31640625,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1817,2031,134.0,1.0,802.0,2018,11,25,3,3,4.889952153110048,8.9,8.24934929724102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
366,700,850,110.0,1.0,543.0,2019,8,4,0,0,-1.7083333333333333,-3.578125,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
367,900,1213,253.0,1.0,1416.0,2019,11,6,0,2,8.6875,1.1374407582938388,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
368,1935,2109,94.0,1.0,414.0,2018,12,24,3,1,3.6157205240174672,2.7577092511013217,0.2486865148861646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
369,844,1208,204.0,1.0,1069.0,2019,4,9,0,2,4.371621621621622,11.274809160305344,12.312328767123288,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
370,645,1002,137.0,1.0,738.0,2019,9,10,0,0,14.764705882352942,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
371,1406,1539,153.0,1.0,854.0,2019,8,16,2,2,20.82941176470588,1.1374407582938388,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
372,1929,2236,127.0,1.0,835.0,2019,10,10,3,1,-7.0,1.7222222222222223,6.519685039370079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373,1815,1905,50.0,1.0,93.0,2019,5,23,3,3,3.3659574468085105,-3.5,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
374,1025,1248,143.0,1.0,801.0,2019,4,12,0,2,7.569148936170213,6.31640625,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375,1131,1239,128.0,1.0,606.0,2018,3,27,0,2,2.3117647058823527,6.31640625,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1831,2125,114.0,1.0,626.0,2018,4,20,3,1,2.4728682170542635,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
377,1350,1449,59.0,1.0,125.0,2018,3,21,2,2,7.538461538461538,7.986149584487535,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
378,1618,1722,64.0,1.0,175.0,2018,9,28,2,3,6.201438848920863,-3.7142857142857144,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
379,805,1155,170.0,1.0,1107.0,2018,7,8,0,0,-1.6527777777777777,5.653846153846154,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
380,1252,1419,87.0,1.0,331.0,2019,5,3,2,2,21.25,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
381,1638,1839,181.0,1.0,980.0,2018,3,4,2,3,13.46875,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
382,2154,2254,120.0,1.0,530.0,2019,11,16,1,1,6.568421052631579,-1.4545454545454546,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
383,2015,2141,146.0,1.0,762.0,2018,5,7,3,1,3.246987951807229,6.486486486486487,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
384,1255,1645,230.0,1.0,1547.0,2019,5,4,2,2,11.73913043478261,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,1600,1720,80.0,1.0,184.0,2018,2,27,2,3,8.71359223300971,5.653846153846154,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
386,1055,1159,184.0,1.0,1055.0,2019,3,19,0,0,7.569148936170213,2.7577092511013217,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
387,940,1052,72.0,1.0,175.0,2019,1,1,0,0,6.201438848920863,-3.7142857142857144,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
388,2100,2214,74.0,1.0,143.0,2019,4,26,1,1,12.975961538461538,8.88,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
389,1547,1700,73.0,1.0,228.0,2018,8,26,2,3,1.7333333333333334,9.606741573033707,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390,1441,1721,160.0,1.0,948.0,2018,12,17,2,3,6.568421052631579,24.59016393442623,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
391,625,843,138.0,1.0,679.0,2019,4,15,0,0,3.6157205240174672,4.6437246963562755,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
392,1030,1200,90.0,1.0,404.0,2018,5,12,0,2,6.1525423728813555,11.220095693779903,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
393,2035,2322,167.0,1.0,937.0,2019,9,11,3,1,12.975961538461538,6.5423728813559325,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
394,845,931,46.0,1.0,74.0,2018,9,27,0,0,11.366071428571429,-9.666666666666666,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1720,1850,90.0,1.0,447.0,2018,9,2,3,3,2.4728682170542635,5.147465437788019,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
396,2155,2342,107.0,1.0,449.0,2018,2,10,1,1,4.353191489361702,3.5,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
397,1402,1919,197.0,1.0,1426.0,2018,6,8,2,3,-1.7083333333333333,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,1635,1734,179.0,1.0,1055.0,2018,5,15,2,3,7.569148936170213,2.7577092511013217,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
399,636,1026,170.0,1.0,1167.0,2019,3,23,0,0,7.386666666666667,11.220095693779903,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
400,1215,1441,266.0,1.0,1660.0,2018,2,19,2,2,7.569148936170213,4.6437246963562755,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
401,600,700,60.0,1.0,189.0,2019,12,3,0,0,9.616279069767442,3.0833333333333335,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
402,1008,1120,72.0,1.0,238.0,2018,11,6,0,0,2.3117647058823527,-10.666666666666666,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
403,1317,1456,99.0,1.0,414.0,2018,1,6,2,2,5.15566037735849,5.147465437788019,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
404,850,1005,75.0,1.0,345.0,2019,10,16,0,0,6.555555555555555,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
405,2230,2358,88.0,1.0,404.0,2018,6,6,1,1,2.3117647058823527,6.5423728813559325,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
406,1950,2300,370.0,1.0,2585.0,2018,10,17,3,1,6.568421052631579,5.147465437788019,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
407,530,931,181.0,1.0,1197.0,2019,8,24,0,0,8.521739130434783,-0.5096153846153846,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
408,1534,1825,171.0,1.0,992.0,2019,4,9,2,3,13.46875,11.274809160305344,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,1055,1243,108.0,1.0,545.0,2018,11,12,0,2,6.375,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
410,810,1416,246.0,1.0,1744.0,2018,12,22,0,2,-0.7631578947368421,6.31640625,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,1825,2356,211.0,1.0,1464.0,2019,5,18,3,1,3.6157205240174672,5.974789915966387,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
412,930,1105,95.0,1.0,404.0,2018,3,13,0,0,20.82941176470588,-0.040169133192389,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
413,650,1010,140.0,1.0,967.0,2018,12,5,0,0,-1.6527777777777777,-1.4881889763779528,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
414,550,715,85.0,1.0,347.0,2018,1,30,0,0,-3.608695652173913,9.221276595744682,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
415,1332,1627,175.0,1.0,1185.0,2019,2,23,2,2,12.806122448979592,5.1256830601092895,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
416,1455,1659,124.0,1.0,572.0,2019,2,27,2,2,11.166666666666666,1.1374407582938388,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
417,1914,2054,160.0,1.0,991.0,2018,10,12,3,3,10.992424242424242,-0.1623931623931624,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
418,1315,1845,210.0,1.0,1521.0,2018,11,21,2,3,5.15566037735849,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419,945,1055,70.0,1.0,319.0,2018,5,31,0,0,0.5,5.920634920634921,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
420,1535,1824,229.0,1.0,1487.0,2019,10,20,2,3,3.2672413793103448,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
421,1357,1535,98.0,1.0,335.0,2018,12,10,2,2,8.6875,4.354838709677419,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
422,807,925,78.0,1.0,309.0,2019,5,2,0,0,0.5,5.974789915966387,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
423,1706,1916,130.0,1.0,807.0,2019,9,1,3,3,12.816901408450704,1.7222222222222223,6.519685039370079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
424,700,1252,232.0,1.0,1671.0,2019,1,25,0,2,3.3743589743589744,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425,1735,1846,71.0,1.0,325.0,2019,7,20,3,3,3.3743589743589744,11.652173913043478,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
426,1520,1620,120.0,1.0,521.0,2019,12,10,2,2,-3.074829931972789,-5.4,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
427,1432,1541,69.0,1.0,155.0,2019,7,3,2,2,6.201438848920863,-3.642857142857143,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
428,1200,1424,144.0,1.0,794.0,2018,5,6,2,2,8.521739130434783,-1.4545454545454546,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
429,1220,1434,194.0,1.0,1024.0,2018,1,13,2,2,10.992424242424242,4.6437246963562755,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
430,941,1227,166.0,1.0,1020.0,2018,10,29,0,2,6.568421052631579,5.9855072463768115,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
431,727,1043,196.0,1.0,1096.0,2018,9,15,0,0,8.6875,-0.5096153846153846,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
432,535,730,175.0,1.0,861.0,2018,12,17,0,0,8.71359223300971,8.442477876106194,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,1815,1955,220.0,1.0,1476.0,2019,9,13,3,3,6.6125,3.8076923076923075,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
434,1735,2000,145.0,1.0,867.0,2019,11,1,3,3,3.3659574468085105,2.7577092511013217,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
435,1839,2310,211.0,1.0,1609.0,2019,1,26,3,1,3.1911764705882355,5.1256830601092895,12.312328767123288,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
436,1145,1352,187.0,1.0,1142.0,2018,5,24,0,2,4.353191489361702,1.5277777777777777,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
437,1805,2013,128.0,1.0,563.0,2019,7,11,3,3,-3.608695652173913,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
438,607,745,98.0,1.0,408.0,2018,1,18,0,0,-7.5625,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
439,1445,1540,235.0,1.0,1624.0,2019,8,9,2,2,11.441176470588236,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
440,1435,1540,125.0,1.0,611.0,2019,7,25,2,2,0.2987012987012987,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,905,1638,273.0,1.0,2079.0,2019,11,13,0,2,3.6157205240174672,2.8487394957983194,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,2225,2354,89.0,1.0,404.0,2018,6,25,1,1,20.82941176470588,-0.040169133192389,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
443,1051,1323,92.0,1.0,420.0,2019,4,21,0,2,10.992424242424242,5.0,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
444,1344,1702,138.0,1.0,754.0,2019,10,25,2,3,2.727272727272727,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
445,1435,1705,150.0,1.0,972.0,2019,9,9,2,3,6.6125,8.442477876106194,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446,945,1108,83.0,1.0,401.0,2018,8,12,0,0,-7.090909090909091,9.756756756756756,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
