crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
1445,1540,235.0,1.0,1624.0,2,0,11.787878787878787,2.7822222222222224,4.019512195121951,2019,8,9,0,0,0,0,1,0,0,0,0,1
1435,1540,125.0,1.0,611.0,2,2,0.3026315789473684,8.91588785046729,4.019512195121951,2019,7,25,0,0,0,0,1,0,0,0,0,1
905,1638,273.0,1.0,2079.0,1,3,3.780821917808219,2.8728813559322033,3.8926503340757237,2019,11,13,0,0,0,0,0,0,0,0,0,0
2225,2354,89.0,1.0,404.0,4,4,20.952662721893493,-0.040169133192389,10.057142857142857,2018,6,25,0,1,0,0,0,0,1,0,0,0
1051,1323,92.0,1.0,420.0,1,3,11.076335877862595,5.0,8.433741351782864,2019,4,21,0,1,0,0,0,0,0,0,0,1
1344,1702,138.0,1.0,754.0,1,3,2.727272727272727,0.8680555555555556,5.238848337388483,2019,10,25,0,1,0,0,0,0,0,0,0,0
1435,1705,150.0,1.0,972.0,2,0,6.6125,8.91588785046729,4.019512195121951,2019,9,9,0,0,0,0,1,0,0,0,0,0
945,1108,83.0,1.0,401.0,2,2,-7.090909090909091,9.845454545454546,8.433741351782864,2018,8,12,0,1,0,0,0,0,1,0,0,0
1444,1629,165.0,1.0,1126.0,2,2,14.785714285714286,9.88888888888889,6.624,2018,7,2,0,1,0,0,0,0,0,0,0,1
1805,1957,112.0,1.0,588.0,1,3,13.0,9.715909090909092,5.238848337388483,2019,12,4,0,0,0,0,1,0,1,0,0,0
1330,1426,56.0,1.0,89.0,0,0,5.230769230769231,12.79734219269103,8.433741351782864,2018,8,12,0,0,0,0,1,0,0,0,0,1
945,1120,95.0,1.0,326.0,2,2,-3.3,5.244131455399061,8.433741351782864,2019,6,13,0,0,0,0,1,0,0,0,0,1
841,1002,81.0,1.0,236.0,4,4,-0.7767857142857143,2.7822222222222224,5.238848337388483,2019,8,11,0,0,0,0,1,0,0,0,0,1
1908,2029,141.0,1.0,664.0,2,2,-8.5,4.681632653061224,0.2513274336283186,2018,7,6,0,0,0,0,1,0,0,0,0,0
1225,1530,125.0,1.0,725.0,1,1,6.035398230088496,5.853982300884955,4.019512195121951,2019,9,9,0,0,0,0,0,0,1,0,0,0
935,1110,95.0,1.0,337.0,0,0,3.780821917808219,12.79734219269103,4.019512195121951,2019,1,29,0,0,0,0,0,0,0,0,0,0
1125,1625,180.0,1.0,1182.0,1,1,2.5317460317460316,6.114754098360656,4.019512195121951,2018,6,17,0,0,0,0,0,0,1,0,0,0
710,1011,121.0,1.0,689.0,2,2,5.0594059405940595,-0.040169133192389,3.8926503340757237,2018,11,17,0,0,0,0,0,0,0,0,0,1
1430,1608,218.0,1.0,1346.0,2,2,5.0594059405940595,5.229166666666667,8.433741351782864,2019,5,27,0,0,0,0,0,0,0,0,0,1
1835,110,215.0,1.0,1587.0,2,2,3.445026178010471,-0.040169133192389,4.019512195121951,2019,4,14,0,0,0,0,1,0,1,0,0,0
1010,1110,60.0,1.0,181.0,1,1,0.6896551724137931,-0.35,4.019512195121951,2019,1,27,0,0,0,0,1,0,0,0,0,1
2141,558,317.0,1.0,2465.0,2,0,-3.3,9.01863354037267,12.448753462603879,2019,1,28,0,0,0,0,1,0,0,0,0,1
1005,1432,207.0,1.0,1416.0,4,4,5.0594059405940595,5.853982300884955,8.433741351782864,2018,7,10,0,1,0,0,0,0,0,0,0,1
1648,1824,96.0,1.0,399.0,0,0,2.3300395256916997,-9.88888888888889,3.8926503340757237,2019,7,15,0,0,0,0,0,0,1,0,0,0
2240,2,82.0,1.0,351.0,0,1,7.691891891891892,7.888888888888889,5.238848337388483,2019,9,23,0,1,0,0,0,0,0,0,0,1
1845,2034,229.0,1.0,1431.0,4,4,7.691891891891892,5.541666666666667,5.238848337388483,2018,9,3,0,1,0,0,0,0,0,0,0,1
700,1015,135.0,1.0,861.0,4,4,6.035398230088496,5.153846153846154,4.019512195121951,2019,1,11,0,0,0,0,0,0,0,0,0,1
1540,1650,70.0,1.0,277.0,4,4,0.3026315789473684,12.6875,4.019512195121951,2018,10,5,0,0,0,0,0,0,0,0,0,1
725,815,110.0,1.0,583.0,0,0,-3.608695652173913,2.7822222222222224,4.019512195121951,2018,4,5,0,0,0,0,1,0,0,0,0,1
1431,2250,319.0,1.0,2343.0,2,2,-0.7767857142857143,11.274809160305344,12.448753462603879,2019,8,14,0,0,0,0,1,0,1,0,0,0
750,930,100.0,1.0,626.0,0,0,-12.153846153846153,-8.0,0.2513274336283186,2019,4,29,0,0,0,0,0,1,0,0,0,0
1110,1230,80.0,1.0,397.0,2,2,3.338709677419355,2.7822222222222224,4.019512195121951,2018,10,30,0,0,0,0,1,0,0,0,0,1
833,1017,104.0,1.0,473.0,0,0,13.978378378378379,-4.086956521739131,10.057142857142857,2019,8,21,0,1,0,0,0,0,1,0,0,0
833,938,65.0,1.0,231.0,2,2,5.229665071770335,0.3,12.448753462603879,2018,7,12,0,0,0,0,0,0,0,0,0,0
1408,1551,103.0,1.0,408.0,4,4,-8.066666666666666,6.182608695652174,5.238848337388483,2018,12,21,0,0,0,0,0,0,0,0,0,1
1130,1335,125.0,1.0,762.0,0,1,2.3300395256916997,5.853982300884955,3.8926503340757237,2019,12,16,0,0,0,0,0,0,0,0,0,0
1640,1800,80.0,1.0,289.0,2,2,0.3026315789473684,9.652173913043478,4.019512195121951,2019,10,15,0,0,0,0,1,0,0,0,0,1
1245,2101,316.0,1.0,2425.0,1,3,2.5317460317460316,11.608910891089108,8.433741351782864,2019,10,27,0,0,0,0,1,0,1,0,0,0
1250,1445,115.0,1.0,491.0,4,4,8.890721649484536,6.486486486486487,8.433741351782864,2019,6,16,0,1,0,0,0,0,1,0,0,0
640,935,115.0,1.0,721.0,2,0,9.729411764705882,-0.040169133192389,4.019512195121951,2018,11,15,0,0,0,0,1,0,1,0,0,0
750,1105,255.0,1.0,1389.0,2,0,9.065217391304348,6.182608695652174,3.8926503340757237,2018,3,22,0,0,1,0,0,0,0,0,0,1
945,1115,90.0,1.0,401.0,2,2,-7.090909090909091,9.845454545454546,8.433741351782864,2018,1,24,0,0,0,0,1,0,0,0,0,0
2200,2327,147.0,1.0,773.0,0,0,8.625,6.559837728194726,8.433741351782864,2018,11,25,0,0,0,0,0,0,0,0,1,0
1034,1234,120.0,1.0,409.0,1,3,2.5849056603773586,6.559837728194726,5.238848337388483,2018,3,17,0,1,0,0,0,0,0,1,0,0
1315,1411,116.0,1.0,574.0,0,1,7.15,5.509433962264151,3.8926503340757237,2018,5,11,0,0,0,0,1,0,0,0,0,0
1758,2004,246.0,1.0,1426.0,3,3,4.371794871794871,-0.1623931623931624,3.8926503340757237,2018,12,27,0,0,0,1,0,0,0,0,0,0
950,1130,100.0,1.0,488.0,1,1,-6.176470588235294,0.8607594936708861,4.019512195121951,2018,5,31,0,1,0,0,0,0,0,0,0,0
1007,1139,92.0,1.0,369.0,0,3,8.886138613861386,-1.5,12.448753462603879,2018,3,29,0,0,0,0,0,0,0,0,0,0
1830,1950,140.0,1.0,717.0,0,0,-2.4444444444444446,6.559837728194726,8.433741351782864,2018,7,11,0,1,0,0,0,0,0,0,0,1
2047,2142,115.0,1.0,554.0,2,0,11.520361990950226,6.166666666666667,3.8926503340757237,2019,4,14,0,1,0,0,0,0,1,0,0,0
2048,2125,97.0,1.0,315.0,2,2,6.6,6.559837728194726,5.238848337388483,2019,2,11,0,0,0,0,0,0,0,0,0,0
1103,1322,139.0,1.0,787.0,0,0,0.3026315789473684,6.617142857142857,12.448753462603879,2018,4,19,0,0,0,0,0,0,0,0,0,1
1030,1145,195.0,1.0,1334.0,4,4,-1.6527777777777777,3.3306451612903225,4.019512195121951,2019,7,9,0,0,0,0,1,0,0,0,0,1
832,1017,105.0,1.0,296.0,4,4,9.065217391304348,2.9714285714285715,3.8926503340757237,2018,8,3,0,1,0,0,0,0,1,0,0,0
1935,2048,73.0,1.0,223.0,4,4,5.0,5.509433962264151,3.8926503340757237,2019,3,7,0,0,0,0,0,0,0,0,0,0
2129,2313,104.0,1.0,516.0,0,0,2.3300395256916997,2.9714285714285715,3.8926503340757237,2019,6,5,0,0,0,0,0,0,1,0,0,0
2050,2155,65.0,1.0,109.0,1,1,2.5317460317460316,12.79734219269103,8.433741351782864,2019,1,17,0,1,0,0,0,0,1,0,0,0
1350,1450,60.0,1.0,222.0,2,2,-3.3333333333333335,-0.1623931623931624,0.2513274336283186,2019,10,2,0,0,0,0,1,0,0,0,0,1
925,1024,59.0,1.0,120.0,1,3,11.076335877862595,-5.666666666666667,8.433741351782864,2019,9,7,0,0,0,0,1,0,0,0,0,1
2025,2150,85.0,1.0,417.0,2,2,2.0987654320987654,3.3306451612903225,4.019512195121951,2019,4,16,0,0,0,0,0,0,0,0,0,0
610,859,169.0,1.0,954.0,1,1,3.3803418803418803,12.79734219269103,5.238848337388483,2019,9,26,0,1,0,0,0,0,0,0,0,0
1138,1230,52.0,1.0,143.0,1,3,2.3300395256916997,-2.25,3.8926503340757237,2018,3,16,0,0,0,0,1,0,0,0,0,1
2120,2225,65.0,1.0,259.0,2,2,6.291666666666667,9.88888888888889,4.019512195121951,2018,3,5,0,1,0,0,0,0,1,0,0,0
1747,1841,54.0,1.0,152.0,1,1,2.3300395256916997,-4.423076923076923,3.8926503340757237,2018,4,9,0,1,0,0,0,0,1,0,0,0
1800,2050,290.0,1.0,1846.0,2,0,8.890721649484536,5.244131455399061,0.2513274336283186,2019,4,22,0,0,0,0,1,0,0,0,0,1
1810,1950,280.0,1.0,1788.0,2,0,12.938144329896907,9.380952380952381,4.019512195121951,2019,3,16,0,0,0,0,0,0,0,0,0,1
1815,2034,139.0,1.0,589.0,3,3,4.462068965517242,24.59016393442623,3.8926503340757237,2018,4,16,0,1,0,0,0,0,0,0,0,0
1454,1725,211.0,1.0,1107.0,1,3,9.065217391304348,-0.6351351351351351,3.8926503340757237,2018,11,15,0,0,0,1,0,0,0,0,0,1
1415,1536,81.0,1.0,236.0,4,4,-0.7767857142857143,2.7822222222222224,8.433741351782864,2018,2,11,0,0,0,0,1,0,0,0,0,1
1930,2230,300.0,1.0,1911.0,2,2,7.486486486486487,5.244131455399061,0.2513274336283186,2019,2,26,0,1,0,0,0,0,1,0,0,0
1230,2038,308.0,1.0,2248.0,2,2,5.229665071770335,9.01863354037267,12.448753462603879,2019,9,4,0,0,0,0,1,0,0,0,0,1
759,922,83.0,1.0,198.0,2,2,9.065217391304348,7.739130434782608,3.8926503340757237,2019,9,12,0,1,0,0,0,0,1,0,0,0
700,909,129.0,1.0,615.0,0,1,7.380952380952381,5.509433962264151,3.8926503340757237,2018,8,23,0,1,0,0,0,0,0,0,0,0
645,725,40.0,1.0,102.0,4,4,-0.6428571428571429,2.183333333333333,4.019512195121951,2019,12,11,0,0,0,0,1,0,0,0,0,1
2215,609,294.0,1.0,2296.0,3,2,3.780821917808219,0.8680555555555556,5.238848337388483,2019,12,15,0,0,0,0,1,0,0,0,0,1
1245,1442,117.0,1.0,692.0,2,0,7.691891891891892,2.5,5.238848337388483,2018,1,3,0,0,0,0,1,0,0,0,0,0
600,857,117.0,1.0,584.0,0,1,2.0987654320987654,-2.1129943502824857,3.8926503340757237,2018,5,16,0,0,0,0,1,0,0,0,0,1
840,1340,180.0,1.0,1357.0,3,3,1.3088235294117647,0.8607594936708861,4.019512195121951,2018,11,22,0,1,0,0,0,0,1,0,0,0
1030,1216,166.0,1.0,872.0,1,3,13.230392156862745,8.241379310344827,8.433741351782864,2019,10,14,0,0,0,0,1,0,0,0,0,1
1125,1247,82.0,1.0,266.0,1,3,-0.7767857142857143,-3.6666666666666665,8.433741351782864,2019,8,20,0,0,0,0,1,0,0,0,0,0
1024,1205,101.0,1.0,515.0,2,2,-3.6875,9.715909090909092,5.238848337388483,2019,10,17,0,0,0,0,1,0,0,0,0,0
1455,1620,85.0,1.0,302.0,1,3,7.486486486486487,0.8607594936708861,4.019512195121951,2019,11,26,0,1,0,0,0,0,0,0,0,0
645,918,93.0,1.0,363.0,2,2,-12.8,2.8728813559322033,3.8926503340757237,2019,3,20,0,1,0,0,0,0,1,0,0,0
2141,8,147.0,1.0,760.0,1,3,2.3300395256916997,9.01863354037267,3.8926503340757237,2018,2,28,0,1,0,0,0,0,0,0,0,1
1600,1820,80.0,1.0,370.0,2,2,-0.7767857142857143,9.380952380952381,4.019512195121951,2018,12,3,0,0,0,0,1,0,0,0,0,1
2014,2120,66.0,1.0,245.0,2,2,6.291970802919708,-0.2222222222222222,5.238848337388483,2018,1,7,0,0,0,0,1,0,0,0,0,1
1250,1607,197.0,1.0,1197.0,3,3,6.580645161290323,5.153846153846154,10.057142857142857,2019,3,26,0,0,0,0,1,0,0,0,0,1
1245,1446,121.0,1.0,685.0,3,3,7.691891891891892,-4.0,5.238848337388483,2019,1,9,0,0,0,0,1,0,0,0,0,1
805,1035,150.0,1.0,801.0,2,0,8.890721649484536,6.182608695652174,5.238848337388483,2019,5,30,0,1,0,0,0,0,1,0,0,0
2255,735,340.0,1.0,2762.0,2,1,-2.4029850746268657,2.7822222222222224,1.0377358490566038,2018,4,1,0,0,0,0,0,0,0,0,0,1
1440,1535,115.0,1.0,628.0,2,2,11.076335877862595,2.7822222222222224,4.019512195121951,2018,5,9,0,0,0,0,1,0,0,0,0,1
1342,1530,108.0,1.0,545.0,2,2,24.75,5.509433962264151,3.8926503340757237,2018,8,10,0,1,0,0,0,0,0,0,0,1
1000,1208,128.0,1.0,637.0,0,0,13.230392156862745,-7.9,8.433741351782864,2019,9,18,0,0,0,0,1,0,0,0,0,1
49,536,167.0,1.0,1199.0,2,2,11.076335877862595,-0.040169133192389,16.61875,2019,11,18,0,0,0,0,1,0,0,0,0,1
1555,1850,115.0,1.0,488.0,4,4,-6.176470588235294,0.8680555555555556,5.238848337388483,2018,8,10,0,1,0,0,0,0,1,0,0,0
1250,1344,54.0,1.0,144.0,3,3,4.371794871794871,13.0,3.8926503340757237,2019,3,8,0,0,0,0,1,0,0,0,0,0
1745,1915,90.0,1.0,481.0,4,4,2.3300395256916997,15.789473684210526,3.8926503340757237,2018,5,16,0,1,0,0,0,0,1,0,0,0
1730,1857,87.0,1.0,402.0,4,4,6.782608695652174,-5.615384615384615,5.238848337388483,2018,8,8,0,0,0,0,1,0,1,0,0,0
1245,1447,122.0,1.0,699.0,2,2,6.5,9.380952380952381,5.238848337388483,2018,10,1,0,1,0,0,0,0,1,0,0,0
605,856,171.0,1.0,1084.0,1,1,11.520361990950226,3.2093023255813953,10.057142857142857,2019,11,30,0,0,0,0,0,0,0,0,0,1
1140,1340,120.0,1.0,605.0,4,4,3.3803418803418803,5.541666666666667,0.2513274336283186,2018,9,15,0,1,0,0,0,0,0,0,0,1
1227,1345,78.0,1.0,285.0,4,4,-12.0,6.182608695652174,5.238848337388483,2019,11,30,0,1,0,0,0,0,1,0,0,0
1357,1659,242.0,1.0,1598.0,3,3,12.272727272727273,9.01863354037267,3.8926503340757237,2019,11,25,0,0,0,0,1,0,0,0,0,1
1000,1155,115.0,1.0,581.0,4,4,2.3300395256916997,11.274809160305344,3.8926503340757237,2018,1,2,0,0,0,0,1,0,1,0,0,0
1115,1308,173.0,1.0,1015.0,0,0,13.230392156862745,-1.4545454545454546,8.433741351782864,2019,7,3,0,0,0,0,0,0,0,0,0,1
1235,1430,175.0,1.0,1024.0,3,3,11.076335877862595,4.681632653061224,4.019512195121951,2018,5,22,0,1,0,0,0,0,0,0,0,1
1737,1925,168.0,1.0,888.0,4,4,8.890721649484536,8.167138810198301,16.61875,2018,6,19,0,1,0,0,0,0,1,0,0,0
1130,1309,99.0,1.0,399.0,0,0,3.347826086956522,5.153846153846154,3.8926503340757237,2019,10,29,0,0,0,0,0,0,0,0,0,0
1805,1839,94.0,1.0,438.0,4,4,-8.0,9.380952380952381,5.238848337388483,2019,9,30,0,0,0,0,1,0,0,0,0,1
1258,1535,97.0,1.0,455.0,4,4,4.371794871794871,-9.666666666666666,3.8926503340757237,2018,3,3,0,0,0,0,1,0,0,0,0,1
2330,754,324.0,1.0,2527.0,0,0,-0.7767857142857143,13.5,5.238848337388483,2019,7,19,0,0,0,0,1,0,0,0,0,0
830,1148,138.0,1.0,731.0,3,3,7.691891891891892,-0.040169133192389,10.057142857142857,2019,6,23,0,1,0,0,0,0,1,0,0,0
1320,1346,86.0,1.0,333.0,4,4,6.291970802919708,6.166666666666667,5.238848337388483,2018,5,13,0,0,0,0,1,0,0,0,0,1
535,720,105.0,1.0,605.0,0,1,3.3803418803418803,5.541666666666667,4.019512195121951,2018,12,20,0,1,0,0,0,0,0,0,0,0
620,930,130.0,1.0,836.0,2,0,6.45,8.167138810198301,4.019512195121951,2018,5,13,0,0,0,0,1,0,1,0,0,0
1205,1415,130.0,1.0,781.0,4,4,6.035398230088496,-1.4545454545454546,4.019512195121951,2018,10,20,0,0,0,0,1,0,1,0,0,0
1245,1405,80.0,1.0,315.0,2,2,20.714285714285715,6.559837728194726,5.238848337388483,2018,2,7,0,0,0,0,0,0,0,1,0,0
1240,1446,186.0,1.0,888.0,0,1,9.065217391304348,8.241379310344827,5.238848337388483,2018,3,10,0,0,0,0,0,0,0,0,0,0
1414,1520,66.0,1.0,83.0,4,4,13.91304347826087,0.8680555555555556,5.238848337388483,2019,3,14,0,0,0,0,0,0,0,0,0,0
1511,1642,91.0,1.0,377.0,4,4,22.285714285714285,-0.040169133192389,3.8926503340757237,2018,5,29,0,1,0,0,0,0,1,0,0,0
2200,2326,86.0,1.0,399.0,2,2,3.347826086956522,5.153846153846154,12.448753462603879,2018,3,30,0,1,0,0,0,0,0,0,0,0
1710,1824,74.0,1.0,143.0,4,4,45.0,-0.040169133192389,3.8926503340757237,2018,1,12,0,1,0,0,0,0,1,0,0,0
655,1022,147.0,1.0,888.0,0,0,11.076335877862595,6.559837728194726,8.433741351782864,2019,2,11,0,0,0,0,1,0,0,0,0,0
2029,2225,116.0,1.0,431.0,2,2,9.065217391304348,25.682926829268293,3.8926503340757237,2018,11,21,0,0,0,0,1,0,0,0,0,1
900,1411,191.0,1.0,1276.0,4,4,3.445026178010471,5.509433962264151,3.8926503340757237,2018,10,20,0,0,0,0,1,0,0,0,0,1
1852,2127,95.0,1.0,350.0,4,4,-3.32,0.8680555555555556,5.238848337388483,2018,6,8,0,0,0,0,1,0,0,0,0,1
2130,2323,113.0,1.0,453.0,0,0,13.978378378378379,2.8728813559322033,5.238848337388483,2018,10,5,0,0,0,0,0,0,1,0,0,0
1640,2048,188.0,1.0,1131.0,1,3,2.727272727272727,11.608910891089108,8.433741351782864,2018,5,18,0,0,0,0,1,0,0,0,0,0
1344,1450,66.0,1.0,198.0,2,2,-5.0,2.8728813559322033,3.8926503340757237,2018,6,15,0,0,0,0,1,0,0,0,0,1
1220,1340,200.0,1.0,1216.0,0,0,24.185185185185187,2.7822222222222224,4.019512195121951,2019,10,22,0,0,0,0,1,0,0,0,0,1
1431,1559,88.0,1.0,444.0,2,2,-0.6923076923076923,7.389830508474576,5.238848337388483,2018,9,23,0,1,0,0,0,0,1,0,0,0
1815,2049,154.0,1.0,988.0,1,1,-5.375,1.7222222222222223,6.624,2019,5,21,0,0,0,0,1,0,0,0,0,1
1408,1533,85.0,1.0,431.0,4,4,7.691891891891892,6.486486486486487,5.238848337388483,2019,7,27,0,0,0,0,1,0,0,0,0,1
1135,1259,144.0,1.0,696.0,4,4,-17.25,12.79734219269103,3.8926503340757237,2019,3,16,0,0,0,0,1,0,0,0,0,1
1340,1440,120.0,1.0,677.0,2,1,3.2388059701492535,2.727272727272727,4.019512195121951,2018,12,22,0,0,0,0,1,0,0,0,0,1
1143,1253,130.0,1.0,599.0,4,4,-3.095890410958904,5.244131455399061,3.8926503340757237,2019,12,6,0,0,0,0,0,0,1,0,0,0
835,1000,85.0,1.0,391.0,2,2,6.8076923076923075,12.79734219269103,4.019512195121951,2018,3,25,0,0,0,0,1,0,0,0,0,1
600,905,125.0,1.0,731.0,4,4,7.691891891891892,-0.040169133192389,3.8926503340757237,2018,12,30,0,1,0,0,0,0,1,0,0,0
1600,1739,219.0,1.0,1330.0,4,4,-1.1111111111111112,12.79734219269103,5.238848337388483,2018,12,11,0,0,0,0,1,0,0,0,0,1
1850,2055,125.0,1.0,685.0,2,2,7.691891891891892,-4.0,5.238848337388483,2018,8,31,0,0,0,0,1,0,1,0,0,0
921,1041,80.0,1.0,220.0,4,4,4.0,5.509433962264151,3.8926503340757237,2018,11,1,0,0,0,0,1,0,0,0,0,1
610,649,39.0,1.0,102.0,1,3,-2.4029850746268657,-1.5294117647058822,1.0377358490566038,2018,8,11,0,1,0,0,0,0,0,0,0,1
1542,1643,61.0,1.0,261.0,2,2,-3.7142857142857144,-4.947368421052632,0.2513274336283186,2018,11,1,0,0,0,0,1,0,0,0,0,1
715,759,104.0,1.0,491.0,2,0,-5.375,5.509433962264151,3.8926503340757237,2018,3,10,0,0,0,0,0,0,0,0,0,0
2030,2319,169.0,1.0,1023.0,0,1,6.580645161290323,11.608910891089108,12.448753462603879,2018,8,23,0,1,0,0,0,0,0,0,0,1
1900,2047,107.0,1.0,510.0,1,1,8.890721649484536,6.166666666666667,8.433741351782864,2018,11,7,0,0,0,0,0,0,1,0,0,0
1450,2055,245.0,1.0,1838.0,2,2,2.0987654320987654,8.91588785046729,4.019512195121951,2018,9,25,0,0,0,0,1,0,1,0,0,0
1200,1355,115.0,1.0,602.0,0,1,11.076335877862595,9.380952380952381,4.019512195121951,2018,12,27,0,0,0,0,0,0,0,0,0,1
958,1126,88.0,1.0,328.0,2,2,6.291970802919708,2.9,5.238848337388483,2018,10,28,0,0,0,0,1,0,0,0,0,1
1959,2218,199.0,1.0,1134.0,2,2,13.230392156862745,4.414634146341464,8.433741351782864,2019,6,14,0,0,0,0,1,0,1,0,0,0
845,1050,125.0,1.0,672.0,2,0,0.6896551724137931,4.681632653061224,0.2513274336283186,2018,10,6,0,0,0,0,1,0,0,0,0,0
635,658,83.0,1.0,235.0,2,2,11.520361990950226,6.559837728194726,8.433741351782864,2019,5,3,0,1,0,0,0,0,0,0,0,0
2013,2316,123.0,1.0,735.0,2,2,3.445026178010471,1.5714285714285714,5.238848337388483,2019,6,1,0,0,0,0,1,0,0,0,0,1
2235,630,295.0,1.0,2402.0,1,3,3.3803418803418803,11.608910891089108,8.433741351782864,2018,7,8,0,0,0,0,1,0,0,0,0,1
1105,1131,86.0,1.0,240.0,4,4,7.15,6.559837728194726,5.238848337388483,2018,4,25,0,0,0,0,0,0,0,0,0,1
1642,1748,66.0,1.0,215.0,0,0,8.890721649484536,14.2,5.238848337388483,2018,1,14,0,0,0,0,0,0,0,1,0,0
645,1005,140.0,1.0,936.0,4,4,4.371794871794871,-1.5,4.019512195121951,2019,4,17,0,1,0,0,0,0,0,0,0,1
1115,1420,125.0,1.0,782.0,2,2,24.75,-0.040169133192389,3.8926503340757237,2018,3,14,0,0,0,0,1,0,0,0,0,1
705,915,130.0,1.0,822.0,2,2,0.625,5.515463917525773,4.019512195121951,2018,7,10,0,0,0,0,0,0,0,0,0,0
1940,2230,290.0,1.0,1721.0,2,2,8.890721649484536,4.681632653061224,0.2513274336283186,2019,11,21,0,1,0,0,0,0,0,0,0,1
2045,2155,70.0,1.0,358.0,0,0,3.338709677419355,-3.242424242424242,4.019512195121951,2018,1,24,0,1,0,0,0,0,0,0,0,1
829,1119,170.0,1.0,891.0,2,0,4.462068965517242,-11.5,12.448753462603879,2018,12,5,0,0,0,0,1,0,0,0,0,1
700,857,117.0,1.0,508.0,0,3,-7.0,-0.040169133192389,3.8926503340757237,2019,9,13,0,1,0,0,0,0,0,0,0,1
903,1031,88.0,1.0,282.0,4,4,-9.75,0.8680555555555556,5.238848337388483,2019,7,11,0,1,0,0,0,0,1,0,0,0
625,659,94.0,1.0,343.0,0,1,40.0,6.559837728194726,8.433741351782864,2018,5,7,0,0,0,0,1,0,0,0,0,1
1549,1750,241.0,1.0,1514.0,2,2,8.890721649484536,2.7822222222222224,8.433741351782864,2019,6,19,0,1,0,0,0,0,0,0,0,1
725,1000,155.0,1.0,1069.0,2,0,3.2956521739130435,9.01863354037267,12.448753462603879,2018,11,12,0,0,0,0,1,0,1,0,0,0
1019,1130,71.0,1.0,164.0,2,2,34.666666666666664,2.8728813559322033,3.8926503340757237,2018,10,28,0,1,0,0,0,0,1,0,0,0
1740,1817,97.0,1.0,425.0,0,0,2.3300395256916997,-2.0985915492957745,3.8926503340757237,2019,3,19,0,0,0,0,1,0,0,0,0,1
600,732,92.0,1.0,416.0,4,4,8.076190476190476,11.608910891089108,8.433741351782864,2019,6,4,0,0,0,0,1,0,0,0,0,1
1012,1149,97.0,1.0,254.0,0,0,9.065217391304348,12.6875,3.8926503340757237,2018,3,9,0,0,0,0,0,0,0,1,0,0
1538,1745,187.0,1.0,740.0,2,2,4.462068965517242,6.559837728194726,3.8926503340757237,2019,3,12,0,0,0,0,1,0,1,0,0,0
1055,1305,250.0,1.0,1587.0,0,1,2.5849056603773586,2.7822222222222224,4.019512195121951,2018,1,3,0,0,0,0,0,0,0,0,0,1
1240,2059,319.0,1.0,2311.0,2,2,-0.7767857142857143,7.389830508474576,0.2513274336283186,2018,6,11,0,0,0,0,1,0,1,0,0,0
925,1038,73.0,1.0,224.0,2,2,3.3803418803418803,-0.6521739130434783,0.2513274336283186,2018,2,13,0,0,0,0,1,0,0,0,0,1
2015,2105,110.0,1.0,533.0,2,2,-1.6527777777777777,8.167138810198301,4.019512195121951,2018,6,18,0,0,0,0,1,0,1,0,0,0
1836,2003,87.0,1.0,315.0,3,3,20.714285714285715,6.559837728194726,8.433741351782864,2019,9,4,0,0,0,0,1,0,0,0,0,0
1517,1641,84.0,1.0,444.0,1,1,-0.6923076923076923,7.389830508474576,12.448753462603879,2018,12,9,0,1,0,0,0,0,0,0,0,0
821,921,120.0,1.0,551.0,1,1,2.3300395256916997,-5.0,3.8926503340757237,2019,11,18,0,0,0,0,1,0,0,0,0,1
2226,2304,38.0,1.0,106.0,1,3,2.4,-0.1623931623931624,0.2513274336283186,2018,3,9,0,1,0,0,0,0,1,0,0,0
1150,1325,95.0,1.0,373.0,0,0,-0.7767857142857143,5.541666666666667,4.019512195121951,2018,7,25,0,0,0,0,1,0,0,0,0,1
1341,1440,59.0,1.0,143.0,0,1,2.3300395256916997,-2.25,3.8926503340757237,2018,5,3,0,0,0,0,1,0,0,0,0,1
600,751,111.0,1.0,496.0,2,0,-5.593220338983051,5.153846153846154,5.238848337388483,2018,12,13,0,0,0,0,0,0,0,0,0,0
1345,1705,140.0,1.0,742.0,4,4,4.0,0.8680555555555556,5.238848337388483,2019,7,15,0,0,0,0,1,0,0,0,0,1
1050,1255,125.0,1.0,632.0,2,2,8.886138613861386,2.8728813559322033,3.8926503340757237,2018,9,25,0,1,0,0,0,0,1,0,0,0
912,1232,140.0,1.0,844.0,2,2,-6.142857142857143,8.167138810198301,8.433741351782864,2018,11,19,0,0,0,0,1,0,0,0,0,1
2225,2340,75.0,1.0,395.0,4,4,6.035398230088496,5.515463917525773,4.019512195121951,2019,7,1,0,0,0,0,0,0,0,0,0,1
630,738,128.0,1.0,612.0,0,1,3.347826086956522,6.559837728194726,5.238848337388483,2018,9,28,0,1,0,0,0,0,0,0,0,0
