,arr_delay
7614,-1.0
6123,-10.0
3338,-3.0
4343,17.0
4463,-5.0
2375,4.0
9043,19.0
5570,15.0
8598,-11.0
8503,-10.0
8879,7.0
1886,-13.0
1197,-11.0
6426,-18.0
8910,-2.0
2935,-13.0
6341,29.0
1429,-19.0
6306,-17.0
3649,5.0
1937,7.0
5171,-37.0
7763,-17.0
6392,14.0
1153,-10.0
6249,0.0
7036,14.0
4228,-23.0
4974,-11.0
6400,-15.0
3639,118.0
3971,39.0
9593,5.0
3375,-1.0
2486,-16.0
6953,93.0
605,-16.0
7443,5.0
5927,-15.0
2453,-9.0
3608,-7.0
1483,-4.0
4518,-53.0
3037,17.0
9351,-13.0
7691,-17.0
4115,10.0
1426,-15.0
496,-6.0
3352,99.0
8793,-1.0
758,2.0
837,-1.0
4326,-6.0
2127,28.0
1022,5.0
8761,-7.0
5613,-29.0
5580,-2.0
1057,-14.0
9541,-5.0
6855,-10.0
7348,-23.0
9044,0.0
2128,-12.0
2766,0.0
2108,-12.0
3616,-11.0
1544,-8.0
6913,-27.0
1718,16.0
7434,-18.0
7364,24.0
6234,-13.0
724,-10.0
6672,0.0
8028,13.0
5491,-8.0
1127,-19.0
2956,9.0
5155,-10.0
4816,19.0
6201,-4.0
6223,-9.0
8685,-11.0
7113,-2.0
5274,2.0
8535,-13.0
3043,53.0
6911,26.0
149,-6.0
7573,-17.0
4205,8.0
5492,-2.0
2689,4.0
4220,-35.0
9101,-21.0
841,1.0
8136,-4.0
6437,4.0
9699,6.0
6199,-13.0
2794,-3.0
7625,-7.0
8474,3.0
7889,-9.0
6607,45.0
9194,6.0
8247,-15.0
1392,-12.0
1921,11.0
7018,-21.0
3621,-9.0
4848,-10.0
2291,13.0
2133,-9.0
550,-28.0
1740,1.0
5289,-35.0
1817,-28.0
4698,-3.0
5181,410.0
3018,3.0
17,20.0
1770,-2.0
1888,-23.0
2152,-33.0
1642,13.0
7846,73.0
4193,-12.0
9432,26.0
8898,-24.0
533,-1.0
132,76.0
7722,23.0
8458,-14.0
964,-3.0
8719,-9.0
6412,10.0
8285,-9.0
7853,40.0
1095,-1.0
6929,2.0
