,fl_date,city,count,weather_categ
35,2020-01-01,"Birmingham, AL",87,empty
1831,2020-01-06,"Dayton, OH",86,empty
2209,2020-01-07,"Fayetteville, AR",86,empty
638,2020-01-02,"Sanford, FL",86,empty
1692,2020-01-05,"Sanford, FL",86,empty
940,2020-01-03,"Palm Springs, CA",86,empty
1938,2020-01-06,"Lihue, HI",86,empty
2293,2020-01-07,"Long Beach, CA",86,empty
324,2020-01-01,"Tulsa, OK",85,empty
2397,2020-01-07,"Savannah, GA",84,empty
892,2020-01-03,"Madison, WI",84,empty
1176,2020-01-04,"Greer, SC",84,empty
1086,2020-01-04,"Birmingham, AL",84,empty
1590,2020-01-05,"Little Rock, AR",83,empty
1506,2020-01-05,"Fayetteville, AR",83,empty
1996,2020-01-06,"Palm Springs, CA",82,empty
1174,2020-01-04,"Greensboro/High Point, NC",82,empty
451,2020-01-02,"Fayetteville, AR",82,empty
1342,2020-01-04,"Sanford, FL",82,empty
426,2020-01-02,"Dayton, OH",82,empty
2118,2020-01-07,"Anchorage, AK",82,empty
643,2020-01-02,"Sarasota/Bradenton, FL",82,empty
1246,2020-01-04,"Madison, WI",82,empty
271,2020-01-01,"Rochester, NY",81,empty
166,2020-01-01,"Knoxville, TN",81,empty
124,2020-01-01,"Greer, SC",81,empty
1481,2020-01-05,"Dayton, OH",81,empty
83,2020-01-01,"Des Moines, IA",81,empty
316,2020-01-01,"Syracuse, NY",80,empty
990,2020-01-03,"Sanford, FL",80,empty
2274,2020-01-07,"Kona, HI",80,empty
1940,2020-01-06,"Little Rock, AR",80,empty
1698,2020-01-05,"Sarasota/Bradenton, FL",80,empty
1057,2020-01-04,"Albany, NY",80,empty
776,2020-01-03,"Dayton, OH",80,empty
1378,2020-01-04,"Tulsa, OK",80,empty
996,2020-01-03,"Sarasota/Bradenton, FL",78,empty
239,2020-01-01,"Palm Springs, CA",78,empty
535,2020-01-02,"Little Rock, AR",78,empty
2046,2020-01-06,"Sanford, FL",78,empty
6,2020-01-01,"Albany, NY",77,empty
801,2020-01-03,"Fayetteville, AR",77,empty
2184,2020-01-07,"Dayton, OH",77,empty
1130,2020-01-04,"Dayton, OH",76,empty
1419,2020-01-05,"Aspen, CO",76,empty
364,2020-01-02,"Aspen, CO",76,empty
1068,2020-01-04,"Aspen, CO",76,empty
714,2020-01-03,"Aspen, CO",76,empty
2292,2020-01-07,"Little Rock, AR",76,empty
296,2020-01-01,"Savannah, GA",75,empty
17,2020-01-01,"Aspen, CO",75,empty
810,2020-01-03,"Fresno, CA",74,empty
885,2020-01-03,"Little Rock, AR",74,empty
2343,2020-01-07,"Palm Springs, CA",74,empty
1442,2020-01-05,"Bozeman, MT",73,empty
1865,2020-01-06,"Fresno, CA",73,empty
1515,2020-01-05,"Fresno, CA",72,empty
387,2020-01-02,"Bozeman, MT",72,empty
1042,2020-01-03,"Wichita, KS",72,empty
112,2020-01-01,"Fresno, CA",72,empty
460,2020-01-02,"Fresno, CA",72,empty
593,2020-01-02,"Pensacola, FL",72,empty
2290,2020-01-07,"Lihue, HI",72,empty
2096,2020-01-06,"White Plains, NY",72,empty
2439,2020-01-07,"White Plains, NY",72,empty
2098,2020-01-06,"Wichita, KS",72,empty
1347,2020-01-04,"Sarasota/Bradenton, FL",71,empty
193,2020-01-01,"Madison, WI",71,empty
122,2020-01-01,"Greensboro/High Point, NC",71,empty
1239,2020-01-04,"Little Rock, AR",71,empty
1822,2020-01-06,"Columbia, SC",70,empty
2357,2020-01-07,"Portland, ME",70,empty
1936,2020-01-06,"Lexington, KY",70,empty
2052,2020-01-06,"Sarasota/Bradenton, FL",70,empty
1417,2020-01-05,"Asheville, NC",70,empty
257,2020-01-01,"Providence, RI",70,empty
1804,2020-01-06,"Cedar Rapids/Iowa City, IA",70,empty
1091,2020-01-04,"Bozeman, MT",69,empty
944,2020-01-03,"Pensacola, FL",69,empty
1647,2020-01-05,"Pensacola, FL",69,empty
531,2020-01-02,"Lexington, KY",69,empty
415,2020-01-02,"Colorado Springs, CO",68,empty
737,2020-01-03,"Bozeman, MT",68,empty
1586,2020-01-05,"Lexington, KY",68,empty
1306,2020-01-04,"Portland, ME",68,empty
954,2020-01-03,"Portland, ME",68,empty
2010,2020-01-06,"Portland, ME",67,empty
712,2020-01-03,"Asheville, NC",67,empty
689,2020-01-02,"Wichita, KS",66,empty
1235,2020-01-04,"Lexington, KY",66,empty
362,2020-01-02,"Asheville, NC",66,empty
1472,2020-01-05,"Columbia, SC",66,empty
40,2020-01-01,"Bozeman, MT",66,empty
749,2020-01-03,"Cedar Rapids/Iowa City, IA",66,empty
603,2020-01-02,"Portland, ME",66,empty
2175,2020-01-07,"Columbia, SC",66,empty
1155,2020-01-04,"Fayetteville, AR",66,empty
1164,2020-01-04,"Fresno, CA",66,empty
2000,2020-01-06,"Pensacola, FL",65,empty
1470,2020-01-05,"Colorado Springs, CO",65,empty
1744,2020-01-05,"Wichita, KS",65,empty
78,2020-01-01,"Dayton, OH",65,empty
881,2020-01-03,"Lexington, KY",64,empty
744,2020-01-03,"Burlington, VT",64,empty
767,2020-01-03,"Columbia, SC",64,empty
2068,2020-01-06,"St. Petersburg, FL",64,empty
1767,2020-01-06,"Asheville, NC",64,empty
1657,2020-01-05,"Portland, ME",64,empty
417,2020-01-02,"Columbia, SC",64,empty
340,2020-01-01,"Wichita, KS",63,empty
186,2020-01-01,"Little Rock, AR",63,empty
1296,2020-01-04,"Pensacola, FL",63,empty
1449,2020-01-05,"Burlington, VT",62,empty
1012,2020-01-03,"St. Petersburg, FL",62,empty
2288,2020-01-07,"Lexington, KY",62,empty
765,2020-01-03,"Colorado Springs, CO",62,empty
1066,2020-01-04,"Asheville, NC",62,empty
2218,2020-01-07,"Fresno, CA",62,empty
1742,2020-01-05,"White Plains, NY",62,empty
103,2020-01-01,"Fayetteville, AR",62,empty
394,2020-01-02,"Burlington, VT",62,empty
1119,2020-01-04,"Colorado Springs, CO",62,empty
1897,2020-01-06,"Huntsville, AL",62,empty
1098,2020-01-04,"Burlington, VT",62,empty
2441,2020-01-07,"Wichita, KS",62,empty
1884,2020-01-06,"Harrisburg, PA",62,empty
294,2020-01-01,"Sarasota/Bradenton, FL",61,empty
2347,2020-01-07,"Pensacola, FL",61,empty
1799,2020-01-06,"Burlington, VT",61,empty
2173,2020-01-07,"Colorado Springs, CO",60,empty
1394,2020-01-04,"Wichita, KS",60,empty
1711,2020-01-05,"Springfield, MO",60,empty
1040,2020-01-03,"White Plains, NY",60,empty
687,2020-01-02,"White Plains, NY",60,empty
656,2020-01-02,"Springfield, MO",60,empty
1454,2020-01-05,"Cedar Rapids/Iowa City, IA",60,empty
399,2020-01-02,"Cedar Rapids/Iowa City, IA",60,empty
1534,2020-01-05,"Harrisburg, PA",59,empty
1769,2020-01-06,"Aspen, CO",58,empty
1121,2020-01-04,"Columbia, SC",58,empty
1103,2020-01-04,"Cedar Rapids/Iowa City, IA",58,empty
2065,2020-01-06,"Springfield, MO",58,empty
2309,2020-01-07,"Midland/Odessa, TX",58,empty
1364,2020-01-04,"St. Petersburg, FL",58,empty
243,2020-01-01,"Pensacola, FL",58,empty
659,2020-01-02,"St. Petersburg, FL",58,empty
68,2020-01-01,"Colorado Springs, CO",58,empty
1009,2020-01-03,"Springfield, MO",58,empty
2236,2020-01-07,"Harrisburg, PA",57,empty
829,2020-01-03,"Harrisburg, PA",56,empty
1851,2020-01-06,"Eugene, OR",56,empty
1315,2020-01-04,"Punta Gorda, FL",56,empty
552,2020-01-02,"Midland/Odessa, TX",56,empty
479,2020-01-02,"Harrisburg, PA",56,empty
1957,2020-01-06,"Midland/Odessa, TX",56,empty
902,2020-01-03,"Midland/Odessa, TX",56,empty
1217,2020-01-04,"Key West, FL",56,empty
2123,2020-01-07,"Aspen, CO",56,empty
2157,2020-01-07,"Cedar Rapids/Iowa City, IA",56,empty
1714,2020-01-05,"St. Petersburg, FL",56,empty
1360,2020-01-04,"Springfield, MO",56,empty
1820,2020-01-06,"Colorado Springs, CO",56,empty
338,2020-01-01,"White Plains, NY",55,empty
1810,2020-01-06,"Charlottesville, VA",55,empty
2060,2020-01-06,"Sioux Falls, SD",55,empty
203,2020-01-01,"Midland/Odessa, TX",55,empty
2249,2020-01-07,"Huntsville, AL",55,empty
1607,2020-01-05,"Midland/Odessa, TX",54,empty
894,2020-01-03,"Manchester, NH",54,empty
796,2020-01-03,"Eugene, OR",54,empty
1602,2020-01-05,"Medford, OR",54,empty
1547,2020-01-05,"Huntsville, AL",54,empty
1811,2020-01-06,"Chattanooga, TN",54,empty
544,2020-01-02,"Manchester, NH",54,empty
547,2020-01-02,"Medford, OR",54,empty
1004,2020-01-03,"Sioux Falls, SD",54,empty
2152,2020-01-07,"Burlington, VT",54,empty
842,2020-01-03,"Huntsville, AL",53,empty
47,2020-01-01,"Burlington, VT",53,empty
2408,2020-01-07,"Springfield, MO",53,empty
1183,2020-01-04,"Harrisburg, PA",52,empty
2019,2020-01-06,"Punta Gorda, FL",52,empty
1665,2020-01-05,"Punta Gorda, FL",52,empty
2163,2020-01-07,"Charlottesville, VA",52,empty
492,2020-01-02,"Huntsville, AL",52,empty
70,2020-01-01,"Columbia, SC",51,empty
2395,2020-01-07,"Sarasota/Bradenton, FL",51,empty
611,2020-01-02,"Punta Gorda, FL",50,empty
963,2020-01-03,"Punta Gorda, FL",50,empty
1706,2020-01-05,"Sioux Falls, SD",50,empty
1905,2020-01-06,"Jackson/Vicksburg, MS",50,empty
1045,2020-01-03,"Wilmington, NC",50,empty
1392,2020-01-04,"White Plains, NY",50,empty
1568,2020-01-05,"Key West, FL",50,empty
897,2020-01-03,"Medford, OR",50,empty
1949,2020-01-06,"Manchester, NH",50,empty
52,2020-01-01,"Cedar Rapids/Iowa City, IA",50,empty
1501,2020-01-05,"Eugene, OR",50,empty
1694,2020-01-05,"Santa Barbara, CA",50,empty
1792,2020-01-06,"Bozeman, MT",50,empty
692,2020-01-02,"Wilmington, NC",50,empty
307,2020-01-01,"Springfield, MO",50,empty
651,2020-01-02,"Sioux Falls, SD",50,empty
1150,2020-01-04,"Eugene, OR",50,empty
640,2020-01-02,"Santa Barbara, CA",49,empty
2301,2020-01-07,"Manchester, NH",49,empty
1203,2020-01-04,"Jackson, WY",49,empty
2136,2020-01-07,"Bend/Redmond, OR",49,empty
2145,2020-01-07,"Bozeman, MT",49,empty
253,2020-01-01,"Portland, ME",49,empty
2164,2020-01-07,"Chattanooga, TN",49,empty
992,2020-01-03,"Santa Barbara, CA",49,empty
446,2020-01-02,"Eugene, OR",49,empty
130,2020-01-01,"Harrisburg, PA",49,empty
1952,2020-01-06,"Medford, OR",49,empty
459,2020-01-02,"Fort Wayne, IN",48,empty
182,2020-01-01,"Lexington, KY",48,empty
1599,2020-01-05,"Manchester, NH",48,empty
2101,2020-01-06,"Wilmington, NC",48,empty
1248,2020-01-04,"Manchester, NH",48,empty
798,2020-01-03,"Everett, WA",48,empty
378,2020-01-02,"Bend/Redmond, OR",48,empty
1503,2020-01-05,"Everett, WA",48,empty
1505,2020-01-05,"Fargo, ND",48,empty
728,2020-01-03,"Bend/Redmond, OR",48,empty
448,2020-01-02,"Everett, WA",48,empty
1783,2020-01-06,"Bend/Redmond, OR",48,empty
2204,2020-01-07,"Eugene, OR",48,empty
15,2020-01-01,"Asheville, NC",48,empty
677,2020-01-02,"Valparaiso, FL",48,empty
1514,2020-01-05,"Fort Wayne, IN",48,empty
1344,2020-01-04,"Santa Barbara, CA",48,empty
1460,2020-01-05,"Charlottesville, VA",47,empty
1082,2020-01-04,"Bend/Redmond, OR",47,empty
1747,2020-01-05,"Wilmington, NC",47,empty
2048,2020-01-06,"Santa Barbara, CA",47,empty
2121,2020-01-07,"Asheville, NC",47,empty
863,2020-01-03,"Key West, FL",47,empty
290,2020-01-01,"Santa Barbara, CA",47,empty
497,2020-01-02,"Islip, NY",46,empty
513,2020-01-02,"Key West, FL",46,empty
1855,2020-01-06,"Fargo, ND",46,empty
1406,2020-01-05,"Akron, OH",46,empty
1461,2020-01-05,"Chattanooga, TN",46,empty
1756,2020-01-06,"Akron, OH",46,empty
1143,2020-01-04,"Eagle, CO",46,empty
1918,2020-01-06,"Key West, FL",46,empty
1433,2020-01-05,"Bend/Redmond, OR",46,empty
450,2020-01-02,"Fargo, ND",46,empty
100,2020-01-01,"Everett, WA",46,empty
2257,2020-01-07,"Jackson/Vicksburg, MS",46,empty
2206,2020-01-07,"Everett, WA",46,empty
701,2020-01-03,"Akron, OH",46,empty
98,2020-01-01,"Eugene, OR",46,empty
1251,2020-01-04,"Medford, OR",46,empty
1152,2020-01-04,"Everett, WA",46,empty
351,2020-01-02,"Akron, OH",46,empty
1732,2020-01-05,"Valparaiso, FL",46,empty
198,2020-01-01,"Medford, OR",45,empty
2062,2020-01-06,"South Bend, IN",45,empty
1355,2020-01-04,"Sioux Falls, SD",44,empty
1864,2020-01-06,"Fort Wayne, IN",44,empty
1163,2020-01-04,"Fort Wayne, IN",44,empty
1397,2020-01-04,"Wilmington, NC",44,empty
1109,2020-01-04,"Charlottesville, VA",44,empty
1256,2020-01-04,"Midland/Odessa, TX",44,empty
1853,2020-01-06,"Everett, WA",44,empty
850,2020-01-03,"Jackson/Vicksburg, MS",44,empty
1554,2020-01-05,"Jackson, WY",44,empty
847,2020-01-03,"Islip, NY",44,empty
800,2020-01-03,"Fargo, ND",44,empty
809,2020-01-03,"Fort Wayne, IN",44,empty
31,2020-01-01,"Bend/Redmond, OR",44,empty
1721,2020-01-05,"Tallahassee, FL",44,empty
2075,2020-01-06,"Tallahassee, FL",44,empty
164,2020-01-01,"Key West, FL",44,empty
756,2020-01-03,"Chattanooga, TN",44,empty
755,2020-01-03,"Charlottesville, VA",44,empty
406,2020-01-02,"Chattanooga, TN",44,empty
500,2020-01-02,"Jackson/Vicksburg, MS",44,empty
405,2020-01-02,"Charlottesville, VA",43,empty
343,2020-01-01,"Wilmington, NC",43,empty
1006,2020-01-03,"South Bend, IN",43,empty
1555,2020-01-05,"Jackson/Vicksburg, MS",43,empty
2110,2020-01-07,"Akron, OH",43,empty
1196,2020-01-04,"Huntsville, AL",42,empty
4,2020-01-01,"Akron, OH",42,empty
2392,2020-01-07,"Santa Barbara, CA",42,empty
2270,2020-01-07,"Key West, FL",42,empty
150,2020-01-01,"Jackson, WY",42,empty
666,2020-01-02,"Tallahassee, FL",42,empty
1964,2020-01-06,"Mobile, AL",42,empty
1673,2020-01-05,"Roanoke, VA",42,empty
849,2020-01-03,"Jackson, WY",42,empty
1030,2020-01-03,"Valparaiso, FL",42,empty
1595,2020-01-05,"Lubbock, TX",42,empty
499,2020-01-02,"Jackson, WY",42,empty
2297,2020-01-07,"Lubbock, TX",42,empty
1019,2020-01-03,"Tallahassee, FL",42,empty
2304,2020-01-07,"Medford, OR",41,empty
2444,2020-01-07,"Wilmington, NC",41,empty
1765,2020-01-06,"Appleton, WI",41,empty
1945,2020-01-06,"Lubbock, TX",41,empty
2403,2020-01-07,"Sioux Falls, SD",41,empty
1002,2020-01-03,"Shreveport, LA",40,empty
373,2020-01-02,"Baton Rouge, LA",40,empty
971,2020-01-03,"Roanoke, VA",40,empty
1778,2020-01-06,"Baton Rouge, LA",40,empty
1615,2020-01-05,"Moline, IL",40,empty
723,2020-01-03,"Baton Rouge, LA",40,empty
2086,2020-01-06,"Valparaiso, FL",40,empty
942,2020-01-03,"Pasco/Kennewick/Richland, WA",40,empty
619,2020-01-02,"Roanoke, VA",40,empty
1271,2020-01-04,"Myrtle Beach, SC",40,empty
789,2020-01-03,"Eagle, CO",40,empty
1552,2020-01-05,"Islip, NY",40,empty
591,2020-01-02,"Pasco/Kennewick/Richland, WA",40,empty
195,2020-01-01,"Manchester, NH",40,empty
1323,2020-01-04,"Roanoke, VA",40,empty
2208,2020-01-07,"Fargo, ND",40,empty
1645,2020-01-05,"Pasco/Kennewick/Richland, WA",40,empty
560,2020-01-02,"Moline, IL",40,empty
1494,2020-01-05,"Eagle, CO",40,empty
1428,2020-01-05,"Baton Rouge, LA",40,empty
1371,2020-01-04,"Tallahassee, FL",40,empty
439,2020-01-02,"Eagle, CO",40,empty
143,2020-01-01,"Huntsville, AL",40,empty
1055,2020-01-04,"Akron, OH",40,empty
91,2020-01-01,"Eagle, CO",40,empty
2058,2020-01-06,"Shreveport, LA",40,empty
2027,2020-01-06,"Roanoke, VA",39,empty
1708,2020-01-05,"South Bend, IN",39,empty
1415,2020-01-05,"Appleton, WI",39,empty
148,2020-01-01,"Islip, NY",39,empty
1186,2020-01-04,"Hayden, CO",39,empty
302,2020-01-01,"Sioux Falls, SD",39,empty
653,2020-01-02,"South Bend, IN",39,empty
1204,2020-01-04,"Jackson/Vicksburg, MS",39,empty
1998,2020-01-06,"Pasco/Kennewick/Richland, WA",38,empty
2217,2020-01-07,"Fort Wayne, IN",38,empty
1127,2020-01-04,"Corpus Christi, TX",38,empty
1382,2020-01-04,"Valparaiso, FL",38,empty
1110,2020-01-04,"Chattanooga, TN",38,empty
1107,2020-01-04,"Charlotte Amalie, VI",38,empty
890,2020-01-03,"Lubbock, TX",38,empty
540,2020-01-02,"Lubbock, TX",38,empty
649,2020-01-02,"Shreveport, LA",38,empty
909,2020-01-03,"Mobile, AL",38,empty
2227,2020-01-07,"Green Bay, WI",38,empty
2345,2020-01-07,"Pasco/Kennewick/Richland, WA",38,empty
2001,2020-01-06,"Peoria, IL",38,empty
1704,2020-01-05,"Shreveport, LA",38,empty
1828,2020-01-06,"Corpus Christi, TX",37,empty
191,2020-01-01,"Lubbock, TX",37,empty
1154,2020-01-04,"Fargo, ND",37,empty
2132,2020-01-07,"Baton Rouge, LA",37,empty
218,2020-01-01,"Myrtle Beach, SC",36,empty
151,2020-01-01,"Jackson/Vicksburg, MS",36,empty
1614,2020-01-05,"Mobile, AL",36,empty
118,2020-01-01,"Grand Junction, CO",36,empty
2317,2020-01-07,"Moline, IL",36,empty
2316,2020-01-07,"Mobile, AL",36,empty
556,2020-01-02,"Mission/McAllen/Edinburg, TX",36,empty
559,2020-01-02,"Mobile, AL",36,empty
1972,2020-01-06,"Myrtle Beach, SC",36,empty
1611,2020-01-05,"Mission/McAllen/Edinburg, TX",36,empty
1268,2020-01-04,"Montrose/Delta, CO",36,empty
1478,2020-01-05,"Corpus Christi, TX",36,empty
989,2020-01-03,"San Luis Obispo, CA",36,empty
2372,2020-01-07,"Roanoke, VA",36,empty
2418,2020-01-07,"Tallahassee, FL",36,empty
1691,2020-01-05,"San Luis Obispo, CA",36,empty
75,2020-01-01,"Corpus Christi, TX",36,empty
637,2020-01-02,"San Luis Obispo, CA",36,empty
2119,2020-01-07,"Appleton, WI",36,empty
423,2020-01-02,"Corpus Christi, TX",36,empty
1294,2020-01-04,"Pasco/Kennewick/Richland, WA",36,empty
2405,2020-01-07,"South Bend, IN",36,empty
486,2020-01-02,"Hilo, HI",36,empty
836,2020-01-03,"Hilo, HI",36,empty
1341,2020-01-04,"San Luis Obispo, CA",36,empty
1874,2020-01-06,"Green Bay, WI",35,empty
1965,2020-01-06,"Moline, IL",35,empty
1761,2020-01-06,"Allentown/Bethlehem/Easton, PA",35,empty
241,2020-01-01,"Pasco/Kennewick/Richland, WA",34,empty
773,2020-01-03,"Corpus Christi, TX",34,empty
1541,2020-01-05,"Hilo, HI",34,empty
1622,2020-01-05,"Myrtle Beach, SC",34,empty
706,2020-01-03,"Allentown/Bethlehem/Easton, PA",34,empty
2389,2020-01-07,"San Luis Obispo, CA",34,empty
1244,2020-01-04,"Lubbock, TX",34,empty
917,2020-01-03,"Myrtle Beach, SC",34,empty
1524,2020-01-05,"Green Bay, WI",34,empty
454,2020-01-02,"Flint, MI",34,empty
469,2020-01-02,"Green Bay, WI",34,empty
816,2020-01-03,"Grand Junction, CO",34,empty
2243,2020-01-07,"Hilo, HI",34,empty
1263,2020-01-04,"Mobile, AL",34,empty
2045,2020-01-06,"San Luis Obispo, CA",34,empty
1201,2020-01-04,"Islip, NY",34,empty
1902,2020-01-06,"Islip, NY",34,empty
2254,2020-01-07,"Islip, NY",34,empty
730,2020-01-03,"Billings, MT",34,empty
287,2020-01-01,"San Luis Obispo, CA",34,empty
2401,2020-01-07,"Shreveport, LA",34,empty
1357,2020-01-04,"South Bend, IN",34,empty
2056,2020-01-06,"Scranton/Wilkes-Barre, PA",33,empty
59,2020-01-01,"Chattanooga, TN",33,empty
102,2020-01-01,"Fargo, ND",33,empty
1521,2020-01-05,"Grand Junction, CO",33,empty
466,2020-01-02,"Grand Junction, CO",33,empty
1077,2020-01-04,"Baton Rouge, LA",33,empty
1844,2020-01-06,"Eagle, CO",33,empty
360,2020-01-02,"Appleton, WI",33,empty
2344,2020-01-07,"Panama City, FL",32,empty
2181,2020-01-07,"Corpus Christi, TX",32,empty
133,2020-01-01,"Hayden, CO",32,empty
328,2020-01-01,"Valparaiso, FL",32,empty
1866,2020-01-06,"Gainesville, FL",32,empty
1891,2020-01-06,"Hilo, HI",32,empty
804,2020-01-03,"Flint, MI",32,empty
567,2020-01-02,"Myrtle Beach, SC",32,empty
910,2020-01-03,"Moline, IL",32,empty
1060,2020-01-04,"Allentown/Bethlehem/Easton, PA",32,empty
1785,2020-01-06,"Billings, MT",32,empty
215,2020-01-01,"Montrose/Delta, CO",32,empty
356,2020-01-02,"Allentown/Bethlehem/Easton, PA",32,empty
1170,2020-01-04,"Grand Junction, CO",32,empty
819,2020-01-03,"Green Bay, WI",32,empty
1619,2020-01-05,"Montrose/Delta, CO",32,empty
1509,2020-01-05,"Flint, MI",32,empty
614,2020-01-02,"Rapid City, SD",32,empty
945,2020-01-03,"Peoria, IL",32,empty
137,2020-01-01,"Hilo, HI",32,empty
58,2020-01-01,"Charlottesville, VA",32,empty
1668,2020-01-05,"Rapid City, SD",32,empty
380,2020-01-02,"Billings, MT",31,empty
300,2020-01-01,"Shreveport, LA",31,empty
1563,2020-01-05,"Kalispell, MT",31,empty
1537,2020-01-05,"Hayden, CO",31,empty
2219,2020-01-07,"Gainesville, FL",31,empty
1411,2020-01-05,"Allentown/Bethlehem/Easton, PA",31,empty
1212,2020-01-04,"Kalispell, MT",31,empty
1871,2020-01-06,"Grand Junction, CO",31,empty
1859,2020-01-06,"Flint, MI",31,empty
264,2020-01-01,"Rapid City, SD",31,empty
26,2020-01-01,"Baton Rouge, LA",31,empty
1702,2020-01-05,"Scranton/Wilkes-Barre, PA",31,empty
269,2020-01-01,"Roanoke, VA",31,empty
1644,2020-01-05,"Panama City, FL",30,empty
211,2020-01-01,"Moline, IL",30,empty
1190,2020-01-04,"Hilo, HI",30,empty
590,2020-01-02,"Panama City, FL",30,empty
2205,2020-01-07,"Evansville, IN",30,empty
1788,2020-01-06,"Bismarck/Mandan, ND",30,empty
1962,2020-01-06,"Missoula, MT",30,empty
1961,2020-01-06,"Mission/McAllen/Edinburg, TX",30,empty
2348,2020-01-07,"Peoria, IL",30,empty
1852,2020-01-06,"Evansville, IN",30,empty
1353,2020-01-04,"Shreveport, LA",30,empty
811,2020-01-03,"Gainesville, FL",30,empty
1173,2020-01-04,"Green Bay, WI",30,empty
508,2020-01-02,"Kalispell, MT",30,empty
1064,2020-01-04,"Appleton, WI",30,empty
461,2020-01-02,"Gainesville, FL",30,empty
564,2020-01-02,"Montrose/Delta, CO",30,empty
557,2020-01-02,"Missoula, MT",30,empty
1772,2020-01-06,"Augusta, GA",30,empty
1612,2020-01-05,"Missoula, MT",30,empty
1000,2020-01-03,"Scranton/Wilkes-Barre, PA",30,empty
111,2020-01-01,"Fort Wayne, IN",30,empty
941,2020-01-03,"Panama City, FL",30,empty
647,2020-01-02,"Scranton/Wilkes-Barre, PA",30,empty
304,2020-01-01,"South Bend, IN",30,empty
2117,2020-01-07,"Amarillo, TX",30,empty
1264,2020-01-04,"Moline, IL",30,empty
1883,2020-01-06,"Harlingen/San Benito, TX",30,empty
1997,2020-01-06,"Panama City, FL",30,empty
914,2020-01-03,"Montrose/Delta, CO",30,empty
1260,2020-01-04,"Mission/McAllen/Edinburg, TX",30,empty
1763,2020-01-06,"Amarillo, TX",30,empty
966,2020-01-03,"Rapid City, SD",30,empty
906,2020-01-03,"Mission/McAllen/Edinburg, TX",30,empty
288,2020-01-01,"Sanford, FL",30,empty
1435,2020-01-05,"Billings, MT",30,empty
33,2020-01-01,"Billings, MT",30,empty
907,2020-01-03,"Missoula, MT",30,empty
2429,2020-01-07,"Valparaiso, FL",30,empty
129,2020-01-01,"Harlingen/San Benito, TX",30,empty
1013,2020-01-03,"State College, PA",30,empty
1293,2020-01-04,"Panama City, FL",30,empty
1516,2020-01-05,"Gainesville, FL",30,empty
1648,2020-01-05,"Peoria, IL",29,empty
298,2020-01-01,"Scranton/Wilkes-Barre, PA",29,empty
1807,2020-01-06,"Charleston/Dunbar, WV",29,empty
2399,2020-01-07,"Scranton/Wilkes-Barre, PA",29,empty
710,2020-01-03,"Appleton, WI",29,empty
1967,2020-01-06,"Monterey, CA",29,empty
2324,2020-01-07,"Myrtle Beach, SC",29,empty
1351,2020-01-04,"Scranton/Wilkes-Barre, PA",29,empty
2115,2020-01-07,"Allentown/Bethlehem/Easton, PA",29,empty
1084,2020-01-04,"Billings, MT",29,empty
1261,2020-01-04,"Missoula, MT",28,empty
2197,2020-01-07,"Eagle, CO",28,empty
733,2020-01-03,"Bismarck/Mandan, ND",28,empty
317,2020-01-01,"Tallahassee, FL",28,empty
208,2020-01-01,"Missoula, MT",28,empty
358,2020-01-02,"Amarillo, TX",28,empty
708,2020-01-03,"Amarillo, TX",28,empty
1458,2020-01-05,"Charlotte Amalie, VI",28,empty
1457,2020-01-05,"Charleston/Dunbar, WV",28,empty
1413,2020-01-05,"Amarillo, TX",28,empty
717,2020-01-03,"Augusta, GA",28,empty
478,2020-01-02,"Harlingen/San Benito, TX",28,empty
2069,2020-01-06,"State College, PA",28,empty
858,2020-01-03,"Kalispell, MT",28,empty
2126,2020-01-07,"Augusta, GA",28,empty
207,2020-01-01,"Mission/McAllen/Edinburg, TX",28,empty
2141,2020-01-07,"Bismarck/Mandan, ND",28,empty
1165,2020-01-04,"Gainesville, FL",28,empty
1422,2020-01-05,"Augusta, GA",28,empty
1533,2020-01-05,"Harlingen/San Benito, TX",28,empty
660,2020-01-02,"State College, PA",28,empty
383,2020-01-02,"Bismarck/Mandan, ND",28,empty
403,2020-01-02,"Charlotte Amalie, VI",28,empty
1178,2020-01-04,"Gulfport/Biloxi, MS",28,empty
1158,2020-01-04,"Flint, MI",28,empty
240,2020-01-01,"Panama City, FL",28,empty
159,2020-01-01,"Kalispell, MT",28,empty
1438,2020-01-05,"Bismarck/Mandan, ND",28,empty
210,2020-01-01,"Mobile, AL",28,empty
594,2020-01-02,"Peoria, IL",28,empty
1879,2020-01-06,"Gulfport/Biloxi, MS",28,empty
367,2020-01-02,"Augusta, GA",28,empty
2160,2020-01-07,"Charleston/Dunbar, WV",27,empty
2051,2020-01-06,"Santa Rosa, CA",27,empty
912,2020-01-03,"Monterey, CA",27,empty
2235,2020-01-07,"Harlingen/San Benito, TX",27,empty
1904,2020-01-06,"Jackson, WY",27,empty
2022,2020-01-06,"Rapid City, SD",27,empty
56,2020-01-01,"Charlotte Amalie, VI",26,empty
1697,2020-01-05,"Santa Rosa, CA",26,empty
2313,2020-01-07,"Mission/McAllen/Edinburg, TX",26,empty
2277,2020-01-07,"Lafayette, LA",26,empty
474,2020-01-02,"Gulfport/Biloxi, MS",26,empty
1346,2020-01-04,"Santa Rosa, CA",26,empty
1375,2020-01-04,"Traverse City, MI",26,empty
1365,2020-01-04,"State College, PA",26,empty
402,2020-01-02,"Charleston/Dunbar, WV",26,empty
1297,2020-01-04,"Peoria, IL",26,empty
