crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1330,1426,56.0,1.0,89.0,0,0,2018,8,12,2,2,3,2,5.230769230769231,12.547231270358306,8.24934929724102
945,1120,95.0,1.0,326.0,0,0,2019,6,13,0,0,3,2,-3.3,5.147465437788019,8.24934929724102
841,1002,81.0,1.0,236.0,0,0,2019,8,11,0,0,3,0,-0.7631578947368421,2.7577092511013217,5.078223270440252
1908,2029,141.0,1.0,664.0,0,3,2018,7,6,3,3,9,2,-8.5,4.6437246963562755,0.2486865148861646
1225,1530,125.0,1.0,725.0,2,1,2019,9,9,2,2,6,5,5.879310344827586,5.653846153846154,3.9402271368798565
935,1110,95.0,1.0,337.0,2,3,2019,1,29,0,0,3,2,3.6157205240174672,12.547231270358306,3.9402271368798565
1125,1625,180.0,1.0,1182.0,2,1,2018,6,17,0,2,3,6,2.4728682170542635,5.920634920634921,3.9402271368798565
710,1011,121.0,1.0,689.0,2,0,2018,11,17,0,0,5,1,4.889952153110048,-0.040169133192389,3.8531746031746033
1430,1608,218.0,1.0,1346.0,2,0,2019,5,27,2,2,5,2,4.889952153110048,5.229166666666667,8.24934929724102
1835,110,215.0,1.0,1587.0,0,1,2019,4,14,3,1,0,1,3.3743589743589744,-0.040169133192389,3.9402271368798565
1010,1110,60.0,1.0,181.0,0,0,2019,1,27,0,0,3,0,0.6896551724137931,-0.35,3.9402271368798565
2141,558,317.0,1.0,2465.0,0,0,2019,1,28,1,0,3,5,-3.3,8.962962962962964,12.312328767123288
1005,1432,207.0,1.0,1416.0,1,0,2018,7,10,0,2,5,5,4.889952153110048,5.653846153846154,8.24934929724102
1648,1824,96.0,1.0,399.0,2,1,2019,7,15,2,3,2,1,2.3117647058823527,-9.88888888888889,3.8531746031746033
2240,2,82.0,1.0,351.0,1,0,2019,9,23,1,1,5,6,7.569148936170213,7.888888888888889,5.078223270440252
1845,2034,229.0,1.0,1431.0,1,0,2018,9,3,3,3,5,2,7.569148936170213,5.391891891891892,5.078223270440252
700,1015,135.0,1.0,861.0,2,0,2019,1,11,0,0,6,9,5.879310344827586,5.1256830601092895,3.9402271368798565
1540,1650,70.0,1.0,277.0,2,0,2018,10,5,2,2,4,5,0.2987012987012987,12.6875,3.9402271368798565
725,815,110.0,1.0,583.0,0,0,2018,4,5,0,0,5,0,-3.608695652173913,2.7577092511013217,3.9402271368798565
1431,2250,319.0,1.0,2343.0,0,1,2019,8,14,2,1,3,1,-0.7631578947368421,11.274809160305344,12.312328767123288
750,930,100.0,1.0,626.0,2,2,2019,4,29,0,0,3,2,-11.703703703703704,-8.0,0.2486865148861646
1110,1230,80.0,1.0,397.0,0,0,2018,10,30,0,2,3,0,3.2857142857142856,2.7577092511013217,3.9402271368798565
833,1017,104.0,1.0,473.0,1,1,2019,8,21,0,0,4,1,13.46875,-4.086956521739131,9.975708502024291
833,938,65.0,1.0,231.0,2,3,2018,7,12,0,0,0,2,5.15566037735849,0.3,12.312328767123288
1408,1551,103.0,1.0,408.0,2,0,2018,12,21,2,2,1,6,-7.5625,5.974789915966387,5.078223270440252
1130,1335,125.0,1.0,762.0,2,3,2019,12,16,0,2,2,5,2.3117647058823527,5.653846153846154,3.8531746031746033
1640,1800,80.0,1.0,289.0,0,0,2019,10,15,2,3,4,5,0.2987012987012987,8.88,3.9402271368798565
1245,2101,316.0,1.0,2425.0,0,1,2019,10,27,2,1,3,5,2.4728682170542635,11.220095693779903,8.24934929724102
1250,1445,115.0,1.0,491.0,1,1,2019,6,16,2,2,6,3,8.521739130434783,6.486486486486487,8.24934929724102
640,935,115.0,1.0,721.0,0,1,2018,11,15,0,0,5,1,9.616279069767442,-0.040169133192389,3.9402271368798565
750,1105,255.0,1.0,1389.0,4,0,2018,3,22,0,0,4,6,8.6875,5.974789915966387,3.8531746031746033
945,1115,90.0,1.0,401.0,0,3,2018,1,24,0,0,2,5,-7.090909090909091,9.756756756756756,8.24934929724102
2200,2327,147.0,1.0,773.0,2,4,2018,11,25,1,1,2,4,7.961538461538462,6.31640625,8.24934929724102
1034,1234,120.0,1.0,409.0,1,5,2018,3,17,0,2,1,4,2.4909090909090907,6.31640625,5.078223270440252
1315,1411,116.0,1.0,574.0,0,3,2018,5,11,2,2,6,7,6.809523809523809,5.432558139534883,3.8531746031746033
1758,2004,246.0,1.0,1426.0,3,3,2018,12,27,3,3,7,2,4.353191489361702,-0.1623931623931624,3.8531746031746033
950,1130,100.0,1.0,488.0,1,3,2018,5,31,0,0,2,6,-6.176470588235294,0.85,3.9402271368798565
1007,1139,92.0,1.0,369.0,2,3,2018,3,29,0,0,8,5,8.71359223300971,-1.4881889763779528,12.312328767123288
1830,1950,140.0,1.0,717.0,1,0,2018,7,11,3,3,4,4,-2.4444444444444446,6.31640625,8.24934929724102
2047,2142,115.0,1.0,554.0,1,1,2019,4,14,3,1,6,3,11.366071428571429,6.166666666666667,3.8531746031746033
2048,2125,97.0,1.0,315.0,2,3,2019,2,11,3,1,6,4,6.1525423728813555,6.31640625,5.078223270440252
1103,1322,139.0,1.0,787.0,2,0,2018,4,19,0,2,4,1,0.2987012987012987,6.5423728813559325,12.312328767123288
1030,1145,195.0,1.0,1334.0,0,0,2019,7,9,0,0,7,2,-1.6527777777777777,3.2777777777777777,3.9402271368798565
832,1017,105.0,1.0,296.0,1,1,2018,8,3,0,0,4,5,8.6875,2.810810810810811,3.8531746031746033
1935,2048,73.0,1.0,223.0,2,3,2019,3,7,3,3,7,7,5.0,5.432558139534883,3.8531746031746033
2129,2313,104.0,1.0,516.0,2,1,2019,6,5,1,1,2,5,2.3117647058823527,2.810810810810811,3.8531746031746033
2050,2155,65.0,1.0,109.0,1,1,2019,1,17,3,1,3,2,2.4728682170542635,12.547231270358306,8.24934929724102
1350,1450,60.0,1.0,222.0,0,0,2019,10,2,2,2,3,2,-3.3333333333333335,-0.1623931623931624,0.2486865148861646
925,1024,59.0,1.0,120.0,0,0,2019,9,7,0,0,0,0,10.992424242424242,-4.25,8.24934929724102
2025,2150,85.0,1.0,417.0,2,3,2019,4,16,3,1,3,2,2.0987654320987654,3.2777777777777777,3.9402271368798565
610,859,169.0,1.0,954.0,1,3,2019,9,26,0,0,3,2,3.3659574468085105,12.547231270358306,5.078223270440252
1138,1230,52.0,1.0,143.0,0,0,2018,3,16,0,2,2,1,2.3117647058823527,-2.25,3.8531746031746033
2120,2225,65.0,1.0,259.0,1,1,2018,3,5,1,1,7,7,6.101010101010101,8.9,3.9402271368798565
1747,1841,54.0,1.0,152.0,1,1,2018,4,9,3,3,2,3,2.3117647058823527,-4.423076923076923,3.8531746031746033
1800,2050,290.0,1.0,1846.0,0,0,2019,4,22,3,3,6,2,8.521739130434783,5.147465437788019,0.2486865148861646
1810,1950,280.0,1.0,1788.0,2,0,2019,3,16,3,3,2,0,12.806122448979592,9.221276595744682,3.9402271368798565
1815,2034,139.0,1.0,589.0,1,3,2018,4,16,3,3,4,4,4.371621621621622,24.59016393442623,3.8531746031746033
1454,1725,211.0,1.0,1107.0,3,0,2018,11,15,2,3,4,7,8.6875,-0.618421052631579,3.8531746031746033
1415,1536,81.0,1.0,236.0,0,0,2018,2,11,2,2,3,0,-0.7631578947368421,2.7577092511013217,8.24934929724102
1930,2230,300.0,1.0,1911.0,1,1,2019,2,26,3,1,5,2,7.386666666666667,5.147465437788019,0.2486865148861646
1230,2038,308.0,1.0,2248.0,0,0,2019,9,4,2,3,0,5,5.15566037735849,8.962962962962964,12.312328767123288
759,922,83.0,1.0,198.0,1,1,2019,9,12,0,0,4,5,8.6875,7.739130434782608,3.8531746031746033
700,909,129.0,1.0,615.0,1,3,2018,8,23,0,0,5,7,7.380952380952381,5.432558139534883,3.8531746031746033
645,725,40.0,1.0,102.0,0,0,2019,12,11,0,0,3,2,-0.6428571428571429,2.1475409836065573,3.9402271368798565
2215,609,294.0,1.0,2296.0,0,0,2019,12,15,1,0,3,1,3.6157205240174672,0.8445945945945946,5.078223270440252
1245,1442,117.0,1.0,692.0,0,3,2018,1,3,2,2,5,4,7.569148936170213,2.5,5.078223270440252
600,857,117.0,1.0,584.0,0,0,2018,5,16,0,0,3,0,2.0987654320987654,-2.1129943502824857,3.8531746031746033
840,1340,180.0,1.0,1357.0,1,1,2018,11,22,0,2,3,6,1.3088235294117647,0.85,3.9402271368798565
1030,1216,166.0,1.0,872.0,0,0,2019,10,14,0,2,4,7,12.975961538461538,8.241379310344827,8.24934929724102
1125,1247,82.0,1.0,266.0,0,3,2019,8,20,0,2,3,2,-0.7631578947368421,-3.6666666666666665,8.24934929724102
1024,1205,101.0,1.0,515.0,0,3,2019,10,17,0,2,2,5,-3.6875,9.606741573033707,5.078223270440252
1455,1620,85.0,1.0,302.0,1,3,2019,11,26,2,2,5,6,7.386666666666667,0.85,3.9402271368798565
645,918,93.0,1.0,363.0,1,1,2019,3,20,0,0,6,4,-10.666666666666666,2.8487394957983194,3.8531746031746033
2141,8,147.0,1.0,760.0,1,0,2018,2,28,1,1,2,5,2.3117647058823527,8.962962962962964,3.8531746031746033
1600,1820,80.0,1.0,370.0,0,0,2018,12,3,2,3,3,0,-0.7631578947368421,9.221276595744682,3.9402271368798565
2014,2120,66.0,1.0,245.0,0,0,2018,1,7,3,1,2,5,6.201438848920863,-0.2,5.078223270440252
1250,1607,197.0,1.0,1197.0,0,0,2019,3,26,2,2,2,9,6.375,5.1256830601092895,9.975708502024291
1245,1446,121.0,1.0,685.0,0,0,2019,1,9,2,2,5,1,7.569148936170213,-4.0,5.078223270440252
805,1035,150.0,1.0,801.0,1,1,2019,5,30,0,0,6,6,8.521739130434783,5.974789915966387,5.078223270440252
2255,735,340.0,1.0,2762.0,2,0,2018,4,1,1,0,3,0,-2.4029850746268657,2.7577092511013217,1.0377358490566038
1440,1535,115.0,1.0,628.0,0,0,2018,5,9,2,2,0,0,10.992424242424242,2.7577092511013217,3.9402271368798565
1342,1530,108.0,1.0,545.0,1,0,2018,8,10,2,2,7,7,24.75,5.432558139534883,3.8531746031746033
1000,1208,128.0,1.0,637.0,0,0,2019,9,18,0,2,4,4,12.975961538461538,-7.9,8.24934929724102
49,536,167.0,1.0,1199.0,0,0,2019,11,18,1,0,0,1,10.992424242424242,-0.040169133192389,16.312883435582823
1555,1850,115.0,1.0,488.0,1,1,2018,8,10,2,3,2,1,-6.176470588235294,0.8445945945945946,5.078223270440252
1250,1344,54.0,1.0,144.0,0,3,2019,3,8,2,2,7,7,4.353191489361702,13.0,3.8531746031746033
1745,1915,90.0,1.0,481.0,1,1,2018,5,16,3,3,2,5,2.3117647058823527,15.789473684210526,3.8531746031746033
1730,1857,87.0,1.0,402.0,0,1,2018,8,8,3,3,2,1,6.568421052631579,-5.615384615384615,5.078223270440252
1245,1447,122.0,1.0,699.0,1,1,2018,10,1,2,2,3,0,6.5,9.221276595744682,5.078223270440252
605,856,171.0,1.0,1084.0,2,0,2019,11,30,0,0,6,1,11.366071428571429,3.1363636363636362,9.975708502024291
1140,1340,120.0,1.0,605.0,1,0,2018,9,15,0,2,3,2,3.3659574468085105,5.391891891891892,0.2486865148861646
1227,1345,78.0,1.0,285.0,1,1,2019,11,30,2,2,5,6,-12.0,5.974789915966387,5.078223270440252
1357,1659,242.0,1.0,1598.0,0,0,2019,11,25,2,2,10,5,11.73913043478261,8.962962962962964,3.8531746031746033
1000,1155,115.0,1.0,581.0,0,1,2018,1,2,0,0,2,1,2.3117647058823527,11.274809160305344,3.8531746031746033
1115,1308,173.0,1.0,1015.0,2,0,2019,7,3,0,2,4,1,12.975961538461538,-1.4545454545454546,8.24934929724102
1235,1430,175.0,1.0,1024.0,1,0,2018,5,22,2,2,0,2,10.992424242424242,4.6437246963562755,3.9402271368798565
1737,1925,168.0,1.0,888.0,1,1,2018,6,19,3,3,6,0,8.521739130434783,7.986149584487535,16.312883435582823
1130,1309,99.0,1.0,399.0,2,3,2019,10,29,0,2,4,9,3.246987951807229,5.1256830601092895,3.8531746031746033
1805,1839,94.0,1.0,438.0,0,0,2019,9,30,3,3,0,0,-8.0,9.221276595744682,5.078223270440252
1258,1535,97.0,1.0,455.0,0,0,2018,3,3,2,2,7,4,4.353191489361702,-9.666666666666666,3.8531746031746033
2330,754,324.0,1.0,2527.0,0,3,2019,7,19,1,0,3,9,-0.7631578947368421,13.5,5.078223270440252
830,1148,138.0,1.0,731.0,1,1,2019,6,23,0,0,5,1,7.569148936170213,-0.040169133192389,9.975708502024291
1320,1346,86.0,1.0,333.0,0,0,2018,5,13,2,2,2,3,6.201438848920863,6.166666666666667,5.078223270440252
535,720,105.0,1.0,605.0,1,3,2018,12,20,0,0,3,2,3.3659574468085105,5.391891891891892,3.9402271368798565
620,930,130.0,1.0,836.0,0,1,2018,5,13,0,0,3,0,6.45,7.986149584487535,3.9402271368798565
1205,1415,130.0,1.0,781.0,0,1,2018,10,20,2,2,6,1,5.879310344827586,-1.4545454545454546,3.9402271368798565
1245,1405,80.0,1.0,315.0,2,5,2018,2,7,2,2,7,4,16.11111111111111,6.31640625,5.078223270440252
1240,1446,186.0,1.0,888.0,2,3,2018,3,10,2,2,4,7,8.6875,8.241379310344827,5.078223270440252
1414,1520,66.0,1.0,83.0,2,3,2019,3,14,2,2,2,1,13.333333333333334,0.8445945945945946,5.078223270440252
1511,1642,91.0,1.0,377.0,1,1,2018,5,29,2,2,2,1,19.5,-0.040169133192389,3.8531746031746033
2200,2326,86.0,1.0,399.0,1,3,2018,3,30,1,1,4,9,3.246987951807229,5.1256830601092895,12.312328767123288
1710,1824,74.0,1.0,143.0,1,1,2018,1,12,3,3,2,1,45.0,-0.040169133192389,3.8531746031746033
655,1022,147.0,1.0,888.0,0,3,2019,2,11,0,0,0,4,10.992424242424242,6.31640625,8.24934929724102
2029,2225,116.0,1.0,431.0,0,0,2018,11,21,3,1,4,1,8.6875,25.071428571428573,3.8531746031746033
900,1411,191.0,1.0,1276.0,0,0,2018,10,20,0,2,0,7,3.3743589743589744,5.432558139534883,3.8531746031746033
1852,2127,95.0,1.0,350.0,0,0,2018,6,8,3,1,1,1,-3.32,0.8445945945945946,5.078223270440252
2130,2323,113.0,1.0,453.0,2,1,2018,10,5,1,1,4,4,13.46875,2.8487394957983194,5.078223270440252
1640,2048,188.0,1.0,1131.0,0,3,2018,5,18,2,3,5,5,2.727272727272727,11.220095693779903,8.24934929724102
1344,1450,66.0,1.0,198.0,0,0,2018,6,15,2,2,6,4,-5.0,2.8487394957983194,3.8531746031746033
1220,1340,200.0,1.0,1216.0,0,0,2019,10,22,2,2,7,0,23.321428571428573,2.7577092511013217,3.9402271368798565
1431,1559,88.0,1.0,444.0,1,1,2018,9,23,2,2,2,5,-0.6923076923076923,7.032258064516129,5.078223270440252
1815,2049,154.0,1.0,988.0,0,0,2019,5,21,3,3,6,1,-5.375,1.7222222222222223,6.519685039370079
1408,1533,85.0,1.0,431.0,0,0,2019,7,27,2,2,5,3,7.569148936170213,6.486486486486487,5.078223270440252
1135,1259,144.0,1.0,696.0,0,0,2019,3,16,0,2,9,2,-17.25,12.547231270358306,3.8531746031746033
1340,1440,120.0,1.0,677.0,0,0,2018,12,22,2,2,5,6,3.1911764705882355,2.727272727272727,3.9402271368798565
1143,1253,130.0,1.0,599.0,2,1,2019,12,6,0,2,0,2,-3.074829931972789,5.147465437788019,3.8531746031746033
835,1000,85.0,1.0,391.0,0,0,2018,3,25,0,0,0,2,6.555555555555555,12.547231270358306,3.9402271368798565
600,905,125.0,1.0,731.0,1,1,2018,12,30,0,0,5,1,7.569148936170213,-0.040169133192389,3.8531746031746033
1600,1739,219.0,1.0,1330.0,0,0,2018,12,11,2,3,7,2,-1.0526315789473684,12.547231270358306,5.078223270440252
1850,2055,125.0,1.0,685.0,0,1,2018,8,31,3,3,5,1,7.569148936170213,-4.0,5.078223270440252
921,1041,80.0,1.0,220.0,0,0,2018,11,1,0,0,7,7,4.0,5.432558139534883,3.8531746031746033
610,649,39.0,1.0,102.0,1,0,2018,8,11,0,0,3,2,-2.4029850746268657,-1.5294117647058822,1.0377358490566038
1542,1643,61.0,1.0,261.0,0,0,2018,11,1,2,2,3,2,-3.7142857142857144,-4.947368421052632,0.2486865148861646
715,759,104.0,1.0,491.0,2,3,2018,3,10,0,0,6,7,-5.375,5.432558139534883,3.8531746031746033
2030,2319,169.0,1.0,1023.0,1,0,2018,8,23,3,1,2,5,6.375,11.220095693779903,12.312328767123288
1900,2047,107.0,1.0,510.0,2,1,2018,11,7,3,3,6,3,8.521739130434783,6.166666666666667,8.24934929724102
1450,2055,245.0,1.0,1838.0,0,1,2018,9,25,2,3,3,4,2.0987654320987654,8.442477876106194,3.9402271368798565
1200,1355,115.0,1.0,602.0,2,0,2018,12,27,2,2,0,0,10.992424242424242,9.221276595744682,3.9402271368798565
958,1126,88.0,1.0,328.0,0,0,2018,10,28,0,0,2,1,6.201438848920863,2.806451612903226,5.078223270440252
1959,2218,199.0,1.0,1134.0,0,1,2019,6,14,3,1,4,7,12.975961538461538,4.414634146341464,8.24934929724102
845,1050,125.0,1.0,672.0,0,3,2018,10,6,0,0,3,2,0.6896551724137931,4.6437246963562755,0.2486865148861646
635,658,83.0,1.0,235.0,1,3,2019,5,3,0,0,6,4,11.366071428571429,6.31640625,8.24934929724102
2013,2316,123.0,1.0,735.0,0,0,2019,6,1,3,1,0,8,3.3743589743589744,1.5277777777777777,5.078223270440252
2235,630,295.0,1.0,2402.0,0,0,2018,7,8,1,0,3,5,3.3659574468085105,11.220095693779903,8.24934929724102
1105,1131,86.0,1.0,240.0,2,0,2018,4,25,0,0,6,4,6.809523809523809,6.31640625,5.078223270440252
1642,1748,66.0,1.0,215.0,2,5,2018,1,14,2,3,6,4,8.521739130434783,14.2,5.078223270440252
645,1005,140.0,1.0,936.0,1,0,2019,4,17,0,0,7,5,4.353191489361702,-1.4881889763779528,3.9402271368798565
1115,1420,125.0,1.0,782.0,0,0,2018,3,14,0,2,7,1,24.75,-0.040169133192389,3.8531746031746033
705,915,130.0,1.0,822.0,2,3,2018,7,10,0,0,5,3,0.5932203389830508,5.515463917525773,3.9402271368798565
1940,2230,290.0,1.0,1721.0,1,0,2019,11,21,3,1,6,2,8.521739130434783,4.6437246963562755,0.2486865148861646
2045,2155,70.0,1.0,358.0,1,0,2018,1,24,3,1,3,2,3.2857142857142856,-3.242424242424242,3.9402271368798565
829,1119,170.0,1.0,891.0,0,0,2018,12,5,0,0,4,1,4.371621621621622,-11.5,12.312328767123288
700,857,117.0,1.0,508.0,1,0,2019,9,13,0,0,6,1,-7.0,-0.040169133192389,3.8531746031746033
903,1031,88.0,1.0,282.0,1,1,2019,7,11,0,0,4,1,-7.8,0.8445945945945946,5.078223270440252
625,659,94.0,1.0,343.0,0,0,2018,5,7,0,0,6,4,40.0,6.31640625,8.24934929724102
1549,1750,241.0,1.0,1514.0,1,0,2019,6,19,2,3,6,0,8.521739130434783,2.7577092511013217,8.24934929724102
725,1000,155.0,1.0,1069.0,0,1,2018,11,12,0,0,2,5,3.2672413793103448,8.962962962962964,12.312328767123288
1019,1130,71.0,1.0,164.0,1,1,2018,10,28,0,0,4,4,34.666666666666664,2.8487394957983194,3.8531746031746033
1740,1817,97.0,1.0,425.0,0,0,2019,3,19,3,3,2,6,2.3117647058823527,-2.0694444444444446,3.8531746031746033
600,732,92.0,1.0,416.0,0,0,2019,6,4,0,0,2,5,7.851851851851852,11.220095693779903,8.24934929724102
1012,1149,97.0,1.0,254.0,2,5,2018,3,9,0,0,4,5,8.6875,12.6875,3.8531746031746033
1538,1745,187.0,1.0,740.0,0,1,2019,3,12,2,3,4,4,4.371621621621622,6.31640625,3.8531746031746033
1055,1305,250.0,1.0,1587.0,2,0,2018,1,3,0,2,1,0,2.4909090909090907,2.7577092511013217,3.9402271368798565
1240,2059,319.0,1.0,2311.0,0,1,2018,6,11,2,3,3,5,-0.7631578947368421,7.032258064516129,0.2486865148861646
925,1038,73.0,1.0,224.0,0,0,2018,2,13,0,0,3,2,3.3659574468085105,-0.6521739130434783,0.2486865148861646
2015,2105,110.0,1.0,533.0,0,1,2018,6,18,3,1,7,0,-1.6527777777777777,7.986149584487535,3.9402271368798565
1836,2003,87.0,1.0,315.0,0,3,2019,9,4,3,3,7,4,16.11111111111111,6.31640625,8.24934929724102
1517,1641,84.0,1.0,444.0,1,3,2018,12,9,2,2,2,5,-0.6923076923076923,7.032258064516129,12.312328767123288
821,921,120.0,1.0,551.0,0,0,2019,11,18,0,0,2,6,2.3117647058823527,-5.0,3.8531746031746033
2226,2304,38.0,1.0,106.0,1,1,2018,3,9,1,1,3,2,2.1818181818181817,-0.1623931623931624,0.2486865148861646
1150,1325,95.0,1.0,373.0,0,0,2018,7,25,0,2,3,2,-0.7631578947368421,5.391891891891892,3.9402271368798565
1341,1440,59.0,1.0,143.0,0,0,2018,5,3,2,2,2,1,2.3117647058823527,-2.25,3.8531746031746033
600,751,111.0,1.0,496.0,2,3,2018,12,13,0,0,4,9,-5.5,5.1256830601092895,5.078223270440252
1345,1705,140.0,1.0,742.0,0,0,2019,7,15,2,3,7,1,4.0,0.8445945945945946,5.078223270440252
1050,1255,125.0,1.0,632.0,1,1,2018,9,25,0,2,8,4,8.71359223300971,2.8487394957983194,3.8531746031746033
912,1232,140.0,1.0,844.0,0,0,2018,11,19,0,2,3,0,-6.142857142857143,7.986149584487535,8.24934929724102
2225,2340,75.0,1.0,395.0,2,0,2019,7,1,1,1,6,3,5.879310344827586,5.515463917525773,3.9402271368798565
630,738,128.0,1.0,612.0,1,3,2018,9,28,0,0,4,4,3.246987951807229,6.31640625,5.078223270440252
2154,2248,54.0,1.0,116.0,1,1,2018,3,26,1,1,6,4,8.521739130434783,26.75,5.078223270440252
600,849,169.0,1.0,946.0,0,3,2018,1,19,0,0,4,1,0.2987012987012987,-0.5096153846153846,5.078223270440252
1245,1418,93.0,1.0,420.0,1,0,2018,10,9,2,2,4,3,22.07547169811321,-4.423076923076923,8.24934929724102
1146,1745,239.0,1.0,1721.0,2,3,2018,12,25,0,3,3,4,3.3659574468085105,6.31640625,3.8531746031746033
650,930,340.0,1.0,2329.0,0,0,2018,12,3,0,0,4,2,0.2987012987012987,12.547231270358306,8.24934929724102
745,1018,153.0,1.0,925.0,0,3,2019,11,3,0,0,5,4,4.889952153110048,6.31640625,8.24934929724102
1050,1417,207.0,1.0,1096.0,1,1,2018,8,31,0,2,4,1,8.6875,-0.5096153846153846,3.8531746031746033
1730,1835,125.0,1.0,632.0,1,1,2019,3,20,3,3,2,4,7.851851851851852,8.442477876106194,3.9402271368798565
1750,2245,175.0,1.0,1201.0,0,1,2019,5,3,3,1,0,4,10.992424242424242,6.126984126984127,3.9402271368798565
1400,1605,125.0,1.0,811.0,1,3,2019,11,8,2,2,2,5,12.806122448979592,9.756756756756756,8.24934929724102
2110,2240,90.0,1.0,453.0,1,1,2019,5,4,1,1,5,6,3.1911764705882355,2.689655172413793,3.9402271368798565
2020,2342,142.0,1.0,931.0,1,1,2019,10,22,3,1,7,5,4.353191489361702,7.032258064516129,3.8531746031746033
1005,1145,100.0,1.0,393.0,2,3,2019,3,24,0,0,7,7,4.353191489361702,-0.618421052631579,3.8531746031746033
1050,1357,127.0,1.0,775.0,4,1,2019,11,11,0,2,0,6,10.992424242424242,3.0833333333333335,8.24934929724102
2041,2253,132.0,1.0,502.0,2,1,2018,5,10,3,1,4,4,8.6875,2.8487394957983194,3.8531746031746033
1453,1756,183.0,1.0,1107.0,0,0,2019,5,1,2,3,0,2,3.3743589743589744,4.6437246963562755,3.8531746031746033
600,839,159.0,1.0,948.0,1,1,2018,8,11,0,0,6,1,2.140625,-0.5096153846153846,5.078223270440252
2156,530,274.0,1.0,2039.0,0,1,2018,8,1,1,0,0,1,5.15566037735849,6.5423728813559325,16.312883435582823
825,1024,119.0,1.0,411.0,0,0,2018,11,26,0,0,0,0,1.5625,-2.1129943502824857,3.8531746031746033
1605,1915,250.0,1.0,1504.0,1,3,2018,5,15,2,3,4,6,12.975961538461538,3.0833333333333335,3.9402271368798565
759,1034,155.0,1.0,837.0,1,3,2018,9,9,0,0,5,4,7.386666666666667,6.31640625,5.078223270440252
1545,1657,72.0,1.0,222.0,0,0,2018,6,17,2,2,6,4,8.521739130434783,2.0,8.24934929724102
1451,1600,69.0,1.0,282.0,2,1,2019,12,27,2,2,5,6,7.569148936170213,-6.0,5.078223270440252
1012,1348,156.0,1.0,930.0,0,1,2019,3,8,0,2,7,1,4.353191489361702,0.8445945945945946,5.078223270440252
1100,1530,210.0,1.0,1336.0,2,0,2019,7,12,0,2,5,5,3.1911764705882355,9.606741573033707,3.9402271368798565
2105,2220,75.0,1.0,370.0,0,0,2018,8,15,1,1,3,0,-0.7631578947368421,9.221276595744682,3.9402271368798565
715,1034,199.0,1.0,1107.0,0,1,2018,10,25,0,0,0,2,3.3743589743589744,4.6437246963562755,3.8531746031746033
800,1052,172.0,1.0,1080.0,1,0,2019,2,1,0,0,2,5,4.410256410256411,5.653846153846154,3.8531746031746033
1748,2245,177.0,1.0,1171.0,2,1,2018,9,4,3,1,3,6,2.4728682170542635,5.974789915966387,5.078223270440252
1001,1134,93.0,1.0,427.0,2,1,2019,5,10,0,0,2,5,7.851851851851852,8.962962962962964,12.312328767123288
631,1010,159.0,1.0,967.0,0,0,2018,10,26,0,0,3,0,3.6157205240174672,7.986149584487535,8.24934929724102
755,854,59.0,1.0,185.0,0,0,2018,1,26,0,0,2,1,6.201438848920863,-9.307692307692308,5.078223270440252
915,1130,135.0,1.0,700.0,1,1,2019,7,3,0,0,2,1,7.851851851851852,-0.5096153846153846,3.8531746031746033
908,1209,121.0,1.0,606.0,0,0,2018,3,3,0,2,6,1,8.521739130434783,-0.040169133192389,8.24934929724102
1810,1905,55.0,1.0,163.0,1,3,2019,12,22,3,3,3,2,7.588235294117647,2.1475409836065573,3.9402271368798565
1105,1242,97.0,1.0,430.0,1,1,2018,9,7,0,2,4,4,0.2987012987012987,24.59016393442623,3.8531746031746033
1800,2148,408.0,1.0,2569.0,1,0,2019,3,21,3,1,4,2,4.371621621621622,3.8076923076923075,12.312328767123288
1806,1949,223.0,1.0,1532.0,0,0,2019,6,8,3,3,7,2,4.353191489361702,3.2777777777777777,3.8531746031746033
1345,1500,75.0,1.0,345.0,0,0,2019,6,7,2,2,0,0,5.15566037735849,-0.35,3.9402271368798565
2149,2312,203.0,1.0,1199.0,0,4,2019,5,20,1,1,2,0,2.3117647058823527,7.986149584487535,9.975708502024291
1240,1256,76.0,1.0,359.0,0,0,2018,10,4,2,2,5,0,-13.0,7.986149584487535,8.24934929724102
825,1022,177.0,1.0,875.0,0,0,2019,3,5,0,0,4,3,13.46875,6.486486486486487,5.078223270440252
800,925,85.0,1.0,284.0,1,1,2019,8,17,0,0,8,5,9.1,11.220095693779903,8.24934929724102
1730,1835,65.0,1.0,250.0,2,3,2019,5,22,3,3,3,2,3.3659574468085105,-4.0,0.2486865148861646
1605,1810,125.0,1.0,588.0,4,0,2018,2,7,2,3,6,7,8.521739130434783,5.0,8.24934929724102
1430,2301,331.0,1.0,2586.0,2,1,2019,12,10,2,1,3,5,3.6157205240174672,8.962962962962964,3.8531746031746033
656,942,166.0,1.0,1013.0,0,1,2019,9,10,0,0,4,1,-5.5,-0.5096153846153846,5.078223270440252
1030,1155,85.0,1.0,491.0,1,1,2018,3,5,0,0,7,3,-1.6527777777777777,5.515463917525773,3.9402271368798565
1610,1735,85.0,1.0,337.0,1,1,2019,7,7,2,3,4,4,0.2987012987012987,4.245614035087719,3.9402271368798565
